Fx1,Fy1,Fz1,Mx1,My1,Mz1,Fx2,Fy2,Fz2,Mx2,My2,Mz2,Copx1,Copy1,Copxy1,Copx2,Copy2,Copxy2
-0.150886,1.9492630000000002,6.208442,-8316.87793,-2331.115234,995.977234,135.388397,27.751602000000002,1386.849976,-1036787.938,641409.0625,-89042.13281,0.02430335984454715,-0.31396975279788397,0.31490896934145574,-0.09762295802931174,-0.020010529242710247,0.09965271303364562
-2.429733,0.541957,5.325532,-7278.926758,-2240.43335,2671.581787,126.79396799999999,33.014404,1335.9470210000002,-992990.375,617450.125,-80411.96094,0.4562423059330035,-0.10176579541724658,0.4674540820657888,-0.09490942829835464,-0.024712360206685168,0.09807395335615607
-1.822755,0.9167139999999999,4.73077,-6236.896973,-1959.9077149999998,1026.626221,112.96099099999999,39.325138,1285.559692,-949868.3125,593734.9375,-64662.50391,0.3852977422280094,-0.19377691158098997,0.43128162681462373,-0.08786911389875779,-0.03058989656001131,0.09304151196592336
0.188654,2.254884,4.391927,-5319.789551,-1657.710083,-1522.928101,100.015976,48.409003999999996,1236.516357,-907466.75,570926.9375,-48019.30469,-0.042954721241951425,-0.5134156373728435,0.5152093989592357,-0.08088528342856366,-0.0391495055653356,0.0898616317530976
1.568802,2.434893,4.105758,-4394.056640999999,-1474.543823,-2479.747559,92.464844,60.920326,1189.627808,-866452.8125,549634.875,-36527.94531,-0.3820980194156597,-0.5930434769901198,0.7054781797064319,-0.07772585961608591,-0.05120956789201082,0.09307915500661768
1.7335060000000002,1.6581150000000002,3.847665,-3445.3398439999996,-1427.096313,-2093.8823239999997,88.928749,75.66974599999999,1144.6877439999998,-826905.0,529501.375,-29277.65039,-0.45053454497727846,-0.4309405834447646,0.6234510106476671,-0.07768821625472039,-0.0661051421198758,0.10200661135205491
1.238905,1.7837759999999998,3.828097,-3027.623047,-1479.492432,-2189.553467,84.578926,90.889076,1100.63562,-787920.3125,509694.2813,-20074.51367,-0.3236346936872289,-0.46596938374341085,0.5673331310123185,-0.0768455285864726,-0.08257871574245434,0.1128028348819632
0.67597,2.802449,3.936185,-3046.5466309999997,-1518.076172,-2988.8051760000003,76.440361,105.73645,1056.209961,-748882.75,489389.0,-5015.856934,-0.1717322737625391,-0.7119708550284095,0.7323895631844682,-0.0723723159433449,-0.10010930961102724,0.12352985868121052
0.260575,3.1975569999999998,3.780326,-2959.82959,-1438.5192869999998,-3135.661865,66.467659,119.216591,1010.626953,-709471.1875,468404.9063,12162.29688,-0.06892924049407378,-0.8458416020205664,0.8486455419689707,-0.06576873771542881,-0.11796300370389982,0.13505849511795676
-0.020987000000000002,2.713225,3.2409830000000004,-2675.034668,-1225.11853,-2264.9372559999997,58.931477,130.138275,963.44519,-669437.875,446879.4063,24298.96484,0.006475504499715056,-0.8371611329031963,0.8371861767864356,-0.06116744119092026,-0.13507595071391656,0.1482800334607229
-0.164028,2.3578759999999996,2.6728009999999998,-2531.067627,-985.1397710000001,-1324.992554,55.476337,138.37690700000002,914.779053,-629221.75,424960.0313,29170.1582,0.06136932753317588,-0.8821741685969138,0.8843062015509844,-0.060644520464331185,-0.15126811938488935,0.1629717822341948
-0.156894,2.734441,2.188176,-2626.475586,-728.348511,-1024.0058589999999,53.471691,144.511246,865.027405,-589099.0,402582.5,31508.96875,0.07170081382850374,-1.2496439957297767,1.2516992940667306,-0.06181502538639223,-0.16705973147752468,0.17812931045974148
0.006670000000000001,3.126516,1.869933,-2863.477539,-497.22906500000005,-1216.053345,49.478481,148.651489,814.622314,-549311.875,379641.8438,36644.51953,-0.0035669727204129774,-1.6719935954924587,1.6719974003156188,-0.06073793971717795,-0.18247902917130257,0.19232184849462278
0.291613,2.602954,1.7436450000000001,-3098.510498,-326.719025,-1448.046143,43.291492,150.308441,763.747559,-510055.9375,356327.125,43997.01953,-0.1672433322149864,-1.4928233671418207,1.5021624205308213,-0.05668298574555575,-0.19680382507121044,0.20480406840609996
0.521197,1.9484970000000001,1.969927,-3502.730957,-279.849609,-1617.875366,37.88718,149.503159,713.130676,-471882.2813,333172.9063,48521.71875,-0.2645768091914066,-0.9891214242964333,1.02389554152956,-0.0531279627634473,-0.20964342725876514,0.21627054126763404
0.49280100000000004,2.316914,2.6197619999999997,-4064.5451659999994,-403.823914,-1742.8063960000002,35.832607,147.204956,663.678284,-435321.3125,310689.5625,47434.625,-0.18810907250353281,-0.8843986591148357,0.9041825100068341,-0.05399092883382637,-0.2218016764279122,0.22827834777431602
0.267473,3.257978,3.576513,-4814.375,-666.298218,-1724.8295899999998,35.960021999999995,144.38468899999998,615.755249,-400415.25,288867.1875,43904.04297,-0.07478597169925008,-0.9109369936583482,0.914001722087169,-0.05839986270259142,-0.23448389475279968,0.24164693431145276
0.092942,3.4269809999999996,4.486572,-5579.861328,-966.397583,-1421.142944,34.727631,141.29783600000002,569.447266,-366981.5625,267493.25,43197.56641,-0.02071559310761089,-0.7638306038552373,0.7641114625391092,-0.06098480592230993,-0.24813155569702922,0.255515978925017
0.41653,2.824443,5.221185,-6267.675781,-1221.700073,-1467.25,30.151512,137.565109,524.352966,-334581.7188,246333.625,46858.49609,-0.07977690888179599,-0.5409582307464684,0.5468090732633135,-0.05750231991631377,-0.26235211378588824,0.26857987341511974
1.529865,2.784672,5.588764,-6768.020995999999,-1342.752441,-2805.660156,24.477097,133.14505,480.47866799999997,-303541.4063,225625.5469,51157.56641,-0.27373941715914285,-0.4982625854303384,0.5685058245491883,-0.050943150300275145,-0.2771091806306789,0.28175291045936446
2.9053139999999997,3.439027,5.4468510000000006,-6871.116698999999,-1295.867432,-4837.947754,22.006173999999998,128.810074,438.00241100000005,-273948.4688,205733.6406,51356.68359,-0.5333933313028022,-0.6313789380322684,0.8265275611067401,-0.05024212983156386,-0.2940853081285892,0.29834617488263354
3.3425860000000003,3.6020800000000004,4.673072,-6141.321777,-1094.201172,-5536.828613000001,24.582054,124.80496200000002,397.208099,-245712.5156,186850.9531,46350.38672,-0.7152866465571256,-0.7708162853043994,1.0515667988451383,-0.061887091582188504,-0.31420548149497834,0.32024224691004366
2.518642,2.89033,3.398225,-4615.760742,-829.581726,-4239.587402,29.480875,120.18883500000001,358.209167,-219016.0938,168805.8281,39256.10938,-0.7411639900242037,-0.8505410913050195,1.1281596554153723,-0.0823007273847908,-0.33552696600866166,0.3454732328951742
1.452286,1.9772759999999998,2.307613,-3192.77832,-625.071655,-2503.422607,31.740016999999998,113.89038799999999,320.95703100000003,-193874.5313,151322.8438,34243.08203,-0.6293455618424754,-0.8568490470455834,1.063139748873,-0.09889179526962909,-0.354846216159072,0.3683685984093393
1.183785,1.382401,1.825948,-2408.436279,-492.280365,-1917.905762,28.699228,106.320099,285.373596,-170233.75,134290.1563,33011.30469,-0.6483125477833981,-0.7570867297425776,0.996739422299385,-0.10056721575600848,-0.3725645977422522,0.38589913756804606
1.8004220000000002,1.27268,1.9747150000000002,-2330.953857,-435.989075,-2663.7861329999996,22.09244,98.625191,251.280212,-148062.6719,117787.1797,34251.24609,-0.911737643153569,-0.6444879387658472,1.1165259661816536,-0.08791953741267935,-0.39249087787302567,0.40221752109076236
2.24411,1.549136,2.431679,-2675.736816,-510.33837900000003,-3288.30249,16.115734,90.630814,218.543015,-127275.0703,102013.9453,35066.87109,-0.9228644076788096,-0.6370643493651917,1.1213963171833832,-0.07374170252021095,-0.41470469326141585,0.4212099491982879
1.553725,2.087711,2.750338,-2976.2854,-705.4377440000001,-2472.5627440000003,13.577204,81.357155,187.240616,-107900.0469,87124.97656,33061.47266,-0.5649214751059688,-0.7590743392266696,0.9462188570876765,-0.07251206650591238,-0.43450591403736893,0.44051491362087536
0.056997000000000006,2.915349,2.876309,-3126.865234,-948.279236,-667.054565,13.685498999999998,71.05432900000001,157.95216399999998,-90177.60156,73332.28906,28106.4375,-0.01981602115767117,-1.0135729506113564,1.0137666402607322,-0.08664331436446797,-0.4498471385298654,0.4581151732562107
-1.312561,3.5999269999999997,2.91503,-3179.0546879999997,-1155.84729,980.681885,13.183962,61.161751,131.62513700000002,-74661.78125,60865.14844,22527.03906,0.4502735820900643,-1.2349536711457514,1.3144796950141857,-0.10016294987787931,-0.46466619062284426,0.4753391265572233
-1.687915,3.35583,2.757767,-2972.415771,-1180.126343,1492.272095,9.876802,52.613567,108.734489,-61670.30859,49852.94531,18967.24219,0.6120585966834762,-1.2168649490693015,1.3621218851657806,-0.09083412347668272,-0.4838719295402216,0.4923239606039446
-1.06498,2.232543,2.535593,-2690.120605,-1044.014771,886.9074099999999,4.770132,44.925686,89.018242,-50699.33203,40277.35156,18156.78711,0.42001220227378766,-0.8804816072611023,0.9755296565373966,-0.05358600543919976,-0.504679546468689,0.5075164082103863
-0.168562,1.310318,2.3913919999999997,-2525.856934,-881.1687009999999,-78.77984599999999,1.288987,37.540688,72.142662,-41283.10547,32165.367189999997,18095.74023,0.07048697996815244,-0.5479310794717053,0.5524462708680898,-0.01786719486453106,-0.5203673798452295,0.5206740310974963
0.445813,1.161676,2.249937,-2401.952393,-732.025879,-803.946716,2.004285,30.793422999999997,57.925655000000006,-33256.53516,25529.71094,15670.47461,-0.19814465916156762,-0.5163149012616797,0.5530301829187191,-0.03460098983774978,-0.531602499790464,0.5327273658084615
0.605243,1.2491709999999998,2.029106,-2197.485352,-593.531433,-1038.442139,5.999322,25.379019,46.278228999999996,-26570.24805,20243.74219,9849.241211,-0.2982806221064843,-0.615626290593,0.6840811788037501,-0.12963594609465287,-0.5484008257965101,0.5635148128081017
0.344475,1.190925,1.760332,-1931.2371829999997,-476.48233,-803.322876,9.579442,21.276262,36.861881,-21217.55273,15963.67871,3255.578857,-0.19568751803637038,-0.6765343128455314,0.7042671944458369,-0.25987393318317104,-0.5771887224094723,0.6329939039396588
-0.12229100000000001,1.138863,1.664898,-1845.848389,-433.44104000000004,-374.560303,9.668088000000001,17.561382000000002,28.90885,-16750.73438,12223.72559,-322.367249,0.07345254784377182,-0.6840437071820615,0.6879760679850132,-0.33443350392699817,-0.60747425096467,0.6934484365358223
-0.597392,1.140256,1.739782,-1938.834595,-454.165375,46.219864,6.322857,13.433364000000001,21.717234,-12550.60156,8758.116211,399.487213,0.34337175577170015,-0.6554016537704149,0.7399023519537797,-0.29114467339625294,-0.6185577776617409,0.6836511867559674
-0.866944,1.067026,1.723815,-1921.445679,-460.592834,317.358551,2.210854,9.102724,14.951579999999998,-8538.063477,5608.958984000001,2967.668945,0.5029217172376386,-0.6189910170174874,0.7975463201705583,-0.147867583225318,-0.6088135166985698,0.6265131445418971
-0.806249,0.794143,1.3967530000000001,-1545.431885,-387.926514,379.808044,-0.390243,5.219158999999999,8.866042,-4988.994140999999,3038.068115,4170.884765999999,0.5772309062518569,-0.5685636615779597,0.8102222882637065,0.04401546936051059,-0.5886684272418289,0.5903116793477785
-0.594171,0.46273000000000003,1.021686,-1098.1210939999999,-310.353973,333.69879199999997,-1.3694309999999998,2.302428,4.142138,-2277.549316,1222.583252,3654.264893,0.5815593049136427,-0.45290823207913194,0.7371140290461742,0.33060969962854925,-0.5558549715147105,0.646743784543848
-0.384385,0.185612,0.8095220000000001,-812.435425,-289.515808,267.18548599999997,-1.4136739999999999,0.507677,1.139912,-575.073608,166.94229099999998,2497.96582,0.4748295907955558,-0.2292859242861837,0.5272904089501766,1.2401606439795352,-0.44536508081325576,1.3177057630911133
-0.23852199999999998,0.002477,0.808295,-746.6716309999999,-337.38855,217.322113,-1.072697,-0.366527,0.392464,280.027161,-310.54247999999995,1387.491455,0.295092756976104,-0.0030644752225363267,0.2951086685072933,-2.7332366790329816,-0.9339124098006442,2.8883862506235016
-0.156642,-0.078573,0.933961,-826.579651,-418.987885,179.163071,-0.687768,-0.6273270000000001,0.926732,563.40918,-434.261627,618.892029,0.1677179239818365,0.08412878053794537,0.1876351612560366,-0.7421433596767998,-0.6769238571669048,1.0044912516861897
-0.099875,-0.052777,0.9732620000000001,-857.5814210000001,-445.93096900000006,113.65612800000001,-0.434762,-0.54273,0.9031399999999999,523.60376,-390.652649,262.679474,0.10261882206435677,0.05422691937011821,0.1160654187355106,-0.4813893748477534,-0.6009367318466684,0.7699744709396964
-0.004275999999999999,0.093724,0.570454,-518.098816,-266.342804,-45.291489,-0.378865,-0.293337,0.6336970000000001,331.04830899999996,-303.590546,281.195313,0.007495784059713841,-0.1642972088897615,0.16446811127886093,-0.5978645945933151,-0.462897883373284,0.7561193846871639
0.208479,0.37947600000000004,0.76851,635.883789,334.956299,-378.71054100000003,-0.511987,0.019722,0.297665,79.430359,-237.54406699999998,585.051697,0.2712768864425967,0.4937814732404263,0.5633926627437345,-1.7200107503401474,0.06625569012144525,1.7212863787758115
0.613973,0.804407,3.599082,3105.210205,1602.263184,-955.5121460000001,-0.761632,0.339099,0.022497,-187.250092,-209.16946399999998,1032.8598630000001,0.17059155640243817,0.223503382251363,0.28116763859591865,33.854825087789486,-15.073076410188024,37.05869417818425
1.249782,1.3054649999999999,8.313963000000001,7253.505370999999,3708.429443,-1778.6777339999999,-0.972368,0.604124,0.29078000000000004,-436.993042,-197.091736,1388.13562,0.1503232573924132,0.15702078539440212,0.21737665182567467,3.343998899511658,-2.077598184194236,3.936844276181415
2.051371,1.692379,14.691715,12913.12793,6552.986328,-2695.552002,-0.8953190000000001,0.71708,0.47520100000000004,-617.267212,-151.74838300000002,1291.726196,0.13962774257464156,0.11519274638801529,0.18101180988240512,1.884084839888805,-1.509003558494195,2.413890516043958
2.755202,1.575364,21.170359,18745.33008,9437.699219,-3274.385986,-0.49507299999999993,0.700717,0.590346,-734.166443,-63.842529000000006,708.68103,0.13014432112369942,0.07441366487927767,0.14991643619534864,0.8386149817225829,-1.186959850663848,1.4533233551613736
2.781841,0.316389,23.902420000000003,21400.04688,10644.92871,-2674.461914,0.037358999999999996,0.680113,0.668443,-824.1906740000001,28.125823999999998,-55.749584,0.11638323650910659,0.013236693188388453,0.11713354680405683,-0.05588958220820623,-1.0174584818750438,1.0189923492052708
1.143498,-2.934094,15.860342000000001,14707.18555,7039.625977,419.364258,0.5602739999999999,0.685578,0.6570630000000001,-818.7460940000001,90.797302,-766.028687,0.0720979408892948,-0.18499563250275433,0.19854847550553084,-0.8526944904826476,-1.0433976650640806,1.3475038335977518
-3.5313449999999995,-9.016781,13.383396,-10556.11328,-6027.168457,7665.137206999999,0.957109,0.664837,0.45806099999999994,-585.114014,98.468781,-1227.199585,0.2638601592600264,0.6737289250052827,0.7235556979483337,-2.089479348820354,-1.4514158594597666,2.5441171251021566
-12.703435,-18.23402,76.10333299999999,-65356.87891,-34022.52734,20534.81055,1.237024,0.622321,0.257776,-288.20074500000004,88.515259,-1457.6665039999998,0.16692350386283347,0.23959555095964066,0.29200939057074715,-4.798833095400657,-2.4141929427099496,5.371882969885251
-27.151628000000002,-29.391256,181.55874599999999,-158197.8594,-81058.03125,39133.27734,1.378152,0.548562,0.37927,-232.41244500000002,124.93673700000001,-1469.524658,0.14954734265459182,0.16188289822182403,0.22038711494038696,-3.633696311334933,-1.446362749492446,3.9109735471015967
-45.577976,-38.405922,327.698486,-287907.2188,-146141.1875,60102.36328,1.173238,0.340496,1.1014709999999999,-675.624146,257.71759,-1059.087524,0.139085097878664,0.11719896075442959,0.18187979781667857,-1.0651555964705381,-0.3091284291642722,1.109106320606856
-63.695648,-38.321934000000006,494.174774,-437484.3438,-220059.1875,75966.9375,0.210957,-0.186288,2.627078,-1825.242065,514.545288,193.358017,0.12889295721112629,0.07754732943936148,0.15042268021081825,-0.0803010036245593,0.0709107228639576,0.1071288093847798
-75.53904,-24.128441,643.3887940000001,-574392.4375,-286164.8438,79304.95313,-2.0040009999999997,-1.190703,4.906591000000001,-3687.860107,861.310547,2754.092773,0.11740807534176605,0.03750211571139052,0.12325203786667518,0.40843041533317115,0.24267419069573964,0.47508543126374536
-76.64164,-2.000147,742.772522,-668708.875,-330570.0625,69861.03906,-4.787105,-1.909984,6.826363000000001,-5062.103027,1048.278931,5750.434082,0.10318319233677845,0.0026928123224246037,0.1032183240467138,0.7012672780512844,0.2797952584707259,0.755023961161603
-64.942856,9.248255,790.147156,-715376.9375,-352430.4375,54792.29297,-5.339637000000001,-0.722222,6.502848999999999,-3848.470947,858.2003779999999,6193.716309,0.08219083686735437,-0.01170447166679418,0.08302004771110919,0.8211227109840626,0.11106239741996163,0.8285996395210934
-42.142464000000004,-3.140836,807.994568,-732824.6875,-360549.0313,40737.69922,-2.280037,1.564257,4.395461,-944.7763669999999,546.0905759999999,2596.6513670000004,0.05215686549021454,0.003887199400083096,0.05230151945154499,0.5187253396173916,-0.3558800771978184,0.6290680466432098
-17.460767999999998,-31.100834000000003,819.123596,-742916.0,-364558.0313,31948.59375,1.850025,1.628667,3.057786,379.199402,538.949585,-2375.252197,0.021316402170888014,0.03796842644000699,0.04354297196840451,-0.60502108388226,-0.5326294907491891,0.8060674204790844
-5.355161,-58.780739000000004,833.955322,-756627.8125,-369519.5,33701.57031,2.913322,-1.120735,3.4793279999999998,-943.3248289999999,733.6210940000001,-3914.834229,0.0064214003541067394,0.07048427829326809,0.070776181509252,-0.8373231842470731,0.32211248838856243,0.8971435615627689
-17.262327,-83.267113,854.257568,-775152.375,-377260.875,54477.01953,0.054813,-2.828031,4.450065,-2931.786621,775.948792,-589.735596,0.020207403067455176,0.0974730761764817,0.09954566649551752,-0.012317348173566002,0.6355033016371671,0.63562265807456
-51.64703,-110.356918,880.551208,-798231.0625,-388957.9063,96067.04688,-3.4106980000000005,-0.923976,4.584192,-3558.6857909999994,563.073364,3784.9399409999996,0.0586530681359306,0.12532708716697372,0.13837290623354104,0.7440129034735021,0.20155700284804826,0.7708309969974994
-92.304932,-137.252121,915.554077,-828218.125,-405045.125,143341.0469,-4.118378,1.350853,3.939633,-3185.397461,329.557373,4537.906738000001,0.10081865650410947,0.14991153930495793,0.18065954476881527,1.0453709774489146,-0.34288803043329164,1.1001693878248573
-119.70668,-153.416336,962.8818359999999,-868079.625,-426002.7813,174608.9063,-1.6106690000000001,0.042345999999999995,3.362579,-3130.4841309999997,300.57260099999996,783.455688,0.12432125679853412,0.15933038745161252,0.2020939070270255,0.47899811424504823,-0.012593310075391535,0.47916363062002865
-124.107796,-157.649307,1021.835876,-917705.4375,-450860.8438,180514.8438,1.237998,-2.8463990000000003,3.589968,-4004.102051,448.572205,-3159.224609,0.12145570430138235,0.1542804580488227,0.19635159241294523,-0.3448493134200639,0.7928758696456348,0.8646231512240528
-112.325562,-160.59368899999998,1088.733643,-973800.25,-478594.9375,171648.9219,1.722407,-2.7735819999999998,4.699255,-5466.501465,666.993652,-3166.964355,0.10317083771792657,0.14750503030060216,0.18000543247191264,-0.3665276730034867,0.5902173855217475,0.694765498027556
-100.53965,-167.19262700000002,1158.745361,-1031760.875,-508140.0,164535.4063,-0.540204,-0.23507399999999998,5.5597,-6437.275390999999,683.805786,312.554626,0.08676595685633126,0.14428763439079695,0.16836642393092224,0.09716423548033166,0.042281777793765844,0.10596526501584722
-100.924225,-169.940338,1227.967285,-1087888.25,-538363.75,166278.4219,-3.8064169999999997,0.130369,5.220744,-5940.549805,420.336639,3580.8173829999996,0.0821880405388813,0.13839158426765416,0.1609568408106099,0.7290947420520907,-0.024971345080318057,0.7295222484360055
-112.949203,-163.281754,1293.359375,-1139100.375,-567681.0,173285.4844,-5.810511,-2.54927,4.058363,-4361.01123,51.773742999999996,4409.325684,0.08733009957112654,0.126246236858955,0.1535078454416915,1.4317376242588453,0.6281522870181894,1.563473031556523
-126.945435,-153.918793,1352.594116,-1183066.0,-594276.0,179818.1094,-5.282064,-3.5458559999999997,3.456285,-3359.9418950000004,12.570221,3726.6218259999996,0.093853310093802,0.11379525548667993,0.14750526765794542,1.5282489725239674,1.0259153976017603,1.8406649138441629
-134.828751,-149.665375,1405.571655,-1219803.875,-617845.4375,183296.0313,-2.781111,-1.0084549999999999,3.8766059999999998,-3435.684814,332.47607400000004,2718.170166,0.09592449486326617,0.10648007482763304,0.14331613673997465,0.7174087333094982,0.26013863673532983,0.7631168986146581
-135.597534,-145.888931,1453.665039,-1251387.625,-638823.6875,182187.2969,-0.034151,0.743074,4.659171,-4129.115234000001,698.116333,1175.795532,0.09327976553200988,0.10035938616255048,0.13701503949797142,0.007329844729888644,-0.15948631204993335,0.1596546596722219
-133.917572,-134.407532,1497.8786619999998,-1278912.625,-657932.5625,176958.0156,1.609556,-1.413738,4.603845,-4265.358397999999,761.084656,-1038.78479,0.08940481989455032,0.08973192249132929,0.1266690164735122,-0.3496112488582913,0.3070776709467847,0.4653221693862821
-134.04397600000001,-118.128876,1537.494873,-1302012.625,-675255.1875,170561.8906,1.7237790000000002,-3.9578870000000004,4.004086,-3774.288574,597.490479,-2317.136719,0.08718336454576263,0.07683204547505505,0.11620715238486945,-0.43050498915357965,0.9884620360301952,1.078142728194687
-136.516998,-105.975853,1572.172852,-1320442.0,-690739.0,165734.9844,0.312066,-2.088606,3.661651,-3155.2502440000003,467.693237,-869.1359859999999,0.08683332613607553,0.0674072528762887,0.1099261764466589,-0.08522548981320176,0.5704000736279892,0.5767318511307622
-139.1875,-98.080788,1603.5688480000001,-1335582.0,-704761.8125,161484.5469,-2.326098,1.786114,3.651674,-2680.930664,328.083466,2417.515625,0.08679858066187626,0.06116406421983572,0.1061839741053443,0.6369949781935628,-0.48912197529133217,0.8031207312457525
-140.362854,-86.21573599999999,1632.301758,-1348257.25,-717359.0625,155120.7344,-4.921401,1.741897,3.721776,-2450.830078,189.036194,4760.339844,0.08599075098220901,0.05281850342772221,0.10091681504500914,1.322325954060642,-0.468028435886523,1.4027104282711997
-140.634598,-68.947227,1657.6990970000002,-1357910.125,-728396.5,147749.0313,-5.173942,-1.4727379999999999,3.301826,-1920.6041260000002,-0.8079529999999999,4289.92334,0.0848372290571381,0.04159212436368963,0.09448417985661907,1.5669941420292892,0.4460374350435183,1.6292390968222892
-141.690994,-54.04863,1678.03479,-1362901.5,-737397.6875,142952.3281,-1.7304990000000002,-1.765025,2.905436,-1390.753418,59.50415,1277.964966,0.0844386510007936,0.03220948118721663,0.0903733171969663,0.5956073374185493,0.6074905797271046,0.8507601923244806
-143.801086,-44.901051,1692.3337399999998,-1362575.125,-744147.4375,140514.5781,3.13636,2.085831,3.0053229999999997,-1235.1838380000002,349.785004,-2103.719971,0.08497206112548462,0.026532030851077876,0.08901797477473661,-1.0436016361635672,-0.694045531877938,1.2533170290564972
-144.692139,-36.078285,1701.390503,-1358092.25,-748541.4375,135508.3906,5.011421,4.362582,3.123703,-1220.614258,488.30023200000005,-3590.205811,0.08504346224154279,0.02120517596423894,0.08764730433791475,-1.6043205772123663,-1.396605887307468,2.1270525425877236
-141.94468700000002,-23.735506,1705.5957030000002,-1350363.375,-750434.0625,125479.3281,1.4207379999999998,2.016645,3.180011,-1336.669678,306.42483500000003,-1388.582886,0.08322293891238773,0.013916255744694496,0.08437843169416437,-0.4467714105391459,-0.6341629006943686,0.7757366034242769
-135.585754,-12.222997,1704.387329,-1338951.75,-749752.4375,113848.6484,-5.107766000000001,-0.390754,3.7988190000000004,-1912.2875980000001,137.70568799999998,4183.466797,0.079551022055269,0.007171490184200964,0.0798736213120451,1.3445668245841669,0.10286196841702644,1.348495654542118
-128.929794,-5.638909,1697.762085,-1323530.75,-746745.375,105338.9766,-9.151183999999999,1.090182,5.024865,-2904.311768,268.095917,9196.164063,0.07594102562374043,0.003321377624003189,0.07601362326653578,1.8211800715044082,-0.21695747049920744,1.834057631823552
-125.526352,0.20229,1686.063232,-1304470.75,-741856.0625,100132.7578,-6.786198,3.179358,6.049435,-3595.929688,687.954895,8101.874023,0.07444937391292333,-0.00011997770674356298,0.07444947058694497,1.1217903820770039,-0.5255628004929386,1.2388018076280203
-125.88149299999999,10.238515,1669.395386,-1281889.5,-735082.4375,95322.98438,0.548808,1.47078,6.169768,-3514.391602,1138.485718,332.801361,0.07540543963142354,-0.0061330677476785595,0.07565444366331614,-0.08895115667234164,-0.2383849765501717,0.25443998372538346
-127.060356,21.274628,1647.86792,-1255791.75,-726247.125,89785.70313,7.034244,-1.792271,5.796999,-3192.322021,1389.844727,-7616.595703,0.07710591028436309,-0.012910396362349235,0.07817927944803028,-1.213428534315773,0.309172211345905,1.2521965756861986
-125.22943899999999,27.594963,1621.975708,-1226688.0,-715405.75,83819.75,7.495723,-1.59398,6.0593,-3594.1274409999996,1478.68811,-8525.674805,0.07720796210592816,-0.017013178966796216,0.07906021547596917,-1.237060881619989,0.26306339016057956,1.264722092824033
-119.315155,30.979307000000002,1593.4338380000002,-1196090.125,-703135.6875,76628.83594,1.2039549999999999,1.2107780000000001,6.60987,-4248.901367,1273.8283689999998,-1379.658691,0.07487926524125942,-0.019441853349169303,0.0773620709697038,-0.1821450346224661,-0.18317727882696636,0.2583229163587148
-111.31990800000001,37.92923,1563.216431,-1164774.25,-689912.6875,66864.96875,-6.726369,1.66135,6.60319,-4615.613281,846.077881,7132.328613,0.0712120892490798,-0.02426358196333467,0.07523219433799845,1.0186544685220327,-0.2515980912256046,1.049265707887317
-105.118835,48.547436,1531.235718,-1132514.625,-675994.1875,56689.24609,-9.719885000000001,-0.936616,5.984815,-4552.700195,567.2181400000001,9788.47168,0.06864967539896429,-0.03170474371079163,0.0756172513792332,1.6240911373200344,0.15649873889167834,1.631613887412144
-103.100983,56.895396999999996,1497.091553,-1098630.875,-661405.25,50009.94922,-5.602151999999999,-2.320769,5.736923,-4574.442871,843.8427730000001,5341.798828,0.06886752035531657,-0.038003952988705424,0.0786577129254193,0.9765081385962474,0.4045320113238403,1.056983582148001
-104.49247700000001,61.931301,1461.220337,-1063363.0,-646308.0,47327.40625,1.376215,-0.281551,6.212543,-5064.654785,1441.98291,-1464.997681,0.07151041793911195,-0.04238327337213895,0.08312690139517968,-0.22152200797644378,0.045319766800809264,0.22611032988520308
-106.171104,69.297226,1424.426636,-1027554.438,-630776.5,44777.55469,4.770876,1.8445349999999998,6.960135,-5643.584961,1864.2325440000002,-4803.761719,0.07453602826337488,-0.04864920680969349,0.0890076672679997,-0.6854573941453722,-0.2650142561889963,0.7349043442326159
-104.329666,81.179886,1386.835327,-991602.0,-614637.9375,38207.20313,2.353364,0.882387,7.4248899999999995,-5965.328125,1800.1696780000002,-2738.771973,0.07522858984684633,-0.058536067274553925,0.0953195252942236,-0.3169560761169526,-0.11884176061867584,0.33850335043305274
-97.536179,92.226814,1347.904419,-955252.4375,-597650.75,27501.31055,-2.195208,-1.1927370000000002,7.478206,-6124.008301,1470.825562,1694.691772,0.07236134671356101,-0.06842236934605674,0.0995880772237741,0.2935474096327381,0.15949507141151234,0.33407897196120256
-87.774857,98.898392,1307.165283,-918237.5,-579760.25,15195.609380000002,-3.621032,-1.323639,7.744109,-6474.970215,1412.62207,3576.3125,0.06714901179027105,-0.07565867399187957,0.10115940260113973,0.4675853606915915,0.17092205184611942,0.4978457766621841
-79.27374300000001,105.204651,1264.783691,-880651.125,-561287.375,3977.258301,-0.939681,-0.480955,8.212831,-6957.088379000001,1681.840332,1077.1838380000002,0.06267770810463431,-0.08317995539365315,0.10415085248110008,0.11441621043949401,0.05856141445014515,0.1285321301221459
-75.212585,115.204811,1220.641479,-842401.25,-542264.0,-3893.081543,2.291531,-1.291308,8.198215,-7045.049805,1855.293091,-3010.3122559999997,0.06161726132854118,-0.0943805474268993,0.11271368429002276,-0.2795158458274149,0.1575108727936508,0.32084074416575087
-75.214935,125.806458,1174.188721,-802882.75,-522593.3438,-7128.748535,2.402367,-2.938988,7.679266999999999,-6480.199219,1682.0271,-3980.485107,0.0640569387652975,-0.1071433030738506,0.12483180202799316,-0.3128380612368342,0.3827172567381757,0.49430774944726075
