Fx1,Fy1,Fz1,Mx1,My1,Mz1,Fx2,Fy2,Fz2,Mx2,My2,Mz2,Copx1,Copy1,Copxy1,Copx2,Copy2,Copxy2
1.4000000000000001e-05,0.000181,0.000234,-0.082291,-0.075119,-0.076029,61.54510500000001,-41.743546,698.921692,-570777.125,295316.25,-69705.28125,-0.05982905982905984,-0.7735042735042735,0.7758146541084431,-0.08805722544379121,0.05972564090913922,0.10640125532561218
5e-06,8.8e-05,8.7e-05,-0.025993000000000002,-0.017372,-0.033244,62.130230000000005,-40.910591,696.3894650000001,-566755.0,294758.5313,-69416.125,-0.0574712643678161,-1.011494252873563,1.0131256436515084,-0.08921764777127981,0.05874671151149593,0.1068221175003336
-1e-06,2.5e-05,2e-06,-0.0009460000000000001,0.009125,-0.006084,61.924679000000005,-40.562359,693.239197,-561951.125,293989.9688,-68064.28125,0.5,-12.500000000000002,12.509996003196806,-0.08932656905146119,0.05851134669755265,0.10678395774116387
-3e-06,-8e-06,2.3e-05,0.008476000000000001,0.012184,0.00545,60.741989000000004,-40.313235999999996,690.1863400000001,-556707.4375,293011.7813,-65578.57813,-0.13043478260869565,-0.34782608695652173,0.3714784237094579,-0.0880081008267999,0.05840920583852759,0.10562699057451018
-3e-06,-1.7e-05,1.7e-05,0.002274,0.007431,0.007219,58.739628,-39.513725,688.137268,-551892.375,292121.6563,-62088.81641,-0.17647058823529413,-1.0,1.0154515589195334,-0.08536033540331375,0.05742128327803342,0.10287657961587944
-3e-06,-1.2e-05,1.1e-05,-0.003929,0.0026780000000000003,0.005082,56.669743000000004,-37.87458,687.579834,-548316.4375,291766.9375,-58487.21484,-0.27272727272727276,-1.090909090909091,1.1244833524411804,-0.08241914639980556,0.05508390171896752,0.09913199242352316
-3e-06,-6e-06,5e-06,-0.010131999999999999,-0.002075,0.002945,55.696049,-35.417637,688.4063110000001,-546432.5,292302.7813,-56278.17969,-0.6,-1.2,1.3416407864998738,-0.08090577920341,0.05144873955113987,0.09587866243284766
-3e-06,0.0,1e-06,-0.016335,0.000984,0.002761,56.532635,-32.293613,690.1505129999999,-546127.375,293714.4063,-56388.41406,3.0,-0.0,3.0,-0.08191348689180791,0.04679213068990359,0.09433622225463241
-3e-06,-2e-06,7.000000000000001e-06,-0.006912000000000001,0.004044,0.002577,58.62862,-29.080109000000004,692.239807,-546679.375,295494.5938,-58171.28516,0.42857142857142855,0.2857142857142857,0.5150787536377127,-0.08469408925511271,0.04200872111938515,0.09454005185549284
-3e-06,-4e-06,1.3000000000000001e-05,0.00251,0.007103,0.002393,60.449902,-26.537153000000004,694.243958,-547268.875,296909.125,-59792.84375,0.23076923076923075,0.30769230769230765,0.3846153846153846,-0.08707299689599891,0.03822453576182222,0.09509375333142268
-2e-06,-6e-06,1.9e-05,0.011932,0.00235,0.002209,60.761444,-24.963638,695.9200440000001,-547193.375,297453.0625,-59832.06641,0.10526315789473684,0.3157894736842105,0.3328713326493031,-0.08731095550971081,0.03587141686064153,0.09439259239796638
-2e-06,-1e-06,2.5e-05,0.00573,-0.002403,0.002025,59.482449,-24.218784,697.168762,-545899.625,297092.6875,-58281.26953,0.07999999999999999,0.039999999999999994,0.08944271909999157,-0.08532001466812708,0.034738768172174646,0.09212104491965728
-2e-06,5e-06,3.1e-05,-0.00047300000000000006,0.000656,0.001841,57.289646,-23.922048999999998,698.206848,-543515.0625,296191.1875,-55878.31641,0.06451612903225806,-0.16129032258064516,0.1737149937785324,-0.0820525409684896,0.034262123135177264,0.08891857264439029
-2e-06,3e-06,7.000000000000001e-06,-0.0066760000000000005,0.0037159999999999997,0.001657,54.842307999999996,-23.469757,699.535645,-540915.1875,295283.3125,-53223.44531,0.2857142857142857,-0.42857142857142855,0.5150787536377127,-0.0783981608256717,0.03355048047623077,0.08527547338498818
-2e-06,1e-06,1.8e-05,-0.012878,0.006775,0.001472,52.682956999999995,-22.385859,701.475037,-538973.8125,294844.6563,-50902.08594,-0.1111111111111111,0.05555555555555555,0.12422599874998831,-0.07510311019093327,0.031912552577405544,0.08160201083525538
-2e-06,-1e-06,1.2e-05,-0.0034560000000000003,0.002022,0.001288,51.522659000000004,-20.61586,703.761963,-537923.0625,295107.625,-49662.89063,-0.16666666666666666,-0.08333333333333333,0.18633899812498247,-0.07321034910777069,0.029293796885695,0.07885354622629229
-2e-06,-3e-06,6e-06,0.005966,-0.002731,0.001104,51.982997999999995,-18.395398999999998,705.618042,-537165.9375,295961.1875,-49901.08984,-0.3333333333333333,-0.5,0.6009252125773316,-0.07367016559363997,0.02606991021354865,0.07814687144817009
-2e-06,-5e-06,0.0,-0.00023700000000000001,0.000328,0.0009199999999999999,53.893703,-16.146109,706.202759,-535629.75,296991.0,-51187.84766,-inf,-inf,inf,-0.07631477265299101,0.02286327657918425,0.07966601496883084
-2e-06,-7.000000000000001e-06,6e-06,-0.006439,0.003387,0.000736,56.265339000000004,-14.326135999999998,705.136353,-532607.375,297713.0,-52528.50391,0.3333333333333333,1.1666666666666667,1.21335164821342,-0.07979355873600805,0.02031683083569512,0.08233945367175458
-2e-06,-2e-06,1.2e-05,-0.012642,0.006447,0.000552,58.177868000000004,-13.122504999999999,702.7713620000001,-528285.125,297889.8438,-53081.71094,0.16666666666666666,0.16666666666666666,0.23570226039551584,-0.08278349281967469,0.01867250959494846,0.0848632387904125
-2e-06,4e-06,1.8e-05,-0.00322,0.0016940000000000002,0.000368,59.331371,-12.484011,700.020874,-523542.4688,297641.7813,-52602.32031,0.1111111111111111,-0.2222222222222222,0.24845199749997662,-0.08475657398753511,0.017833769625561192,0.0866124712334321
-2e-06,2e-06,2.4e-05,0.006203,-0.003059,0.000184,59.626961,-12.306999000000001,697.870789,-519402.0938,297257.7813,-51293.29297,0.08333333333333333,-0.08333333333333333,0.11785113019775792,-0.0854412621073326,0.017635068259032695,0.08724221972757601
-2e-06,0.0,3.1e-05,0.0,0.0,0.0,58.83065799999999,-12.255968,696.965027,-516510.2813,296953.4375,-49433.32813,0.06451612903225806,-0.0,0.06451612903225806,-0.08440977053501422,0.01758476756395411,0.08622200074257177
-2e-06,-2e-06,6e-06,-0.006203,0.003059,-0.000184,57.064289,-11.74353,697.5626219999999,-515046.3438,296814.7188,-47279.66797,0.3333333333333333,0.3333333333333333,0.4714045207910317,-0.08180525618816774,0.016835090685234567,0.08351957985042685
-2e-06,-4e-06,1.8e-05,-0.012405,0.0061189999999999994,-0.000368,55.23617900000001,-10.440592,699.609375,-514813.9688,296864.4688,-45323.05859,-0.1111111111111111,-0.2222222222222222,0.24845199749997662,-0.0789528856728085,0.01492345925181463,0.08035090411503869
-2e-06,-6e-06,1.2e-05,-0.002983,0.001366,-0.000552,54.403133,-8.478914,702.728333,-515202.25,297111.2813,-44234.71484,-0.16666666666666666,-0.5,0.5270462766947299,-0.07741701941595117,0.01206570676295757,0.07835161884057942
-2e-06,0.0,6e-06,0.006439,-0.003387,-0.000736,54.733593000000006,-6.071386,706.380554,-515475.4688,297563.875,-44166.12891,-0.3333333333333333,0.0,0.3333333333333333,-0.0774845693161593,0.008595063900923865,0.07795982045625592
-2e-06,5e-06,0.0,0.00023700000000000001,-0.000328,-0.0009199999999999999,55.538306999999996,-3.42466,710.020569,-515124.5625,298212.375,-44467.03906,-inf,inf,inf,-0.07822070151885979,0.004823325054967527,0.07836927083167504
-2e-06,3e-06,6e-06,-0.005966,0.002731,-0.001104,56.213097,-0.940098,713.221436,-513998.4688,299011.375,-44432.4375,0.3333333333333333,-0.5,0.6009252125773316,-0.07881577047832869,0.0013181011570157013,0.07882679155434855
-2e-06,1e-06,1.2e-05,-0.012169,0.005790999999999999,-0.001288,56.642754000000004,1.030712,715.957092,-512520.0625,299881.5313,-43920.8125,0.16666666666666666,-0.08333333333333333,0.18633899812498247,-0.07911473275831453,-0.0014396281725776942,0.07912782992534804
-2e-06,-1e-06,1.8e-05,-0.002747,0.001038,-0.001472,56.790133999999995,2.505434,718.5272219999999,-511459.4688,300715.5,-43060.33594,0.1111111111111111,0.05555555555555555,0.12422599874998831,-0.07903685798003071,-0.0034869019896367967,0.07911373714369002
-1e-06,-3e-06,2.4e-05,0.0066760000000000005,-0.0037159999999999997,-0.001657,56.481894999999994,3.723633,721.113892,-511171.2813,301457.2813,-41804.51953,0.041666666666666664,0.125,0.13176156917368248,-0.07832590056384602,-0.005163723846274203,0.07849592819438518
-1e-06,-5e-06,2.9999999999999997e-05,0.00047300000000000006,-0.000656,-0.001841,55.774204000000005,4.914865,723.665405,-511272.1875,302207.6875,-40114.44531,0.03333333333333333,0.16666666666666669,0.16996731711975951,-0.07707181193772833,-0.006791626304148117,0.07737047488040745
-1e-06,-7.000000000000001e-06,5e-06,-0.00573,0.002403,-0.002025,55.193169,6.221203,726.1583860000001,-511078.9063,303185.2813,-38426.56641,0.19999999999999998,1.4000000000000001,1.4142135623730951,-0.0760070668659881,-0.008567281077987854,0.07648838159250093
-1e-06,-9e-06,1.9e-05,-0.011932,0.005463,-0.002209,55.35129499999999,7.742230999999999,728.908691,-510438.7813,304592.2188,-37433.44141,-0.05263157894736842,-0.47368421052631576,0.4765992177967061,-0.07593721365026226,-0.010621674697523944,0.07667646568762541
-1e-06,-3e-06,1.3000000000000001e-05,-0.00251,0.008522,-0.002393,56.373321999999995,9.659218,732.498291,-510061.0938,306518.7813,-37226.19922,-0.07692307692307691,-0.23076923076923075,0.24325212770525992,-0.07696034610953105,-0.013186676499699845,0.07808190129861431
-1e-06,2e-06,7.000000000000001e-06,0.006912000000000001,0.0037689999999999998,-0.002577,57.830154,12.122179,737.184082,-510645.2188,308903.5313,-37190.02734,-0.14285714285714285,0.2857142857142857,0.3194382824999699,-0.07844737211783691,-0.016443896844750373,0.08015230461836495
-1e-06,8e-06,1e-06,0.016335,-0.000984,-0.002761,59.193817,15.086604999999999,742.613953,-512090.0,311573.0,-36847.24609,-1.0,8.0,8.06225774829855,-0.07971007918834512,-0.02031554206469374,0.08225823954835522
-1e-06,6e-06,5e-06,0.010131999999999999,0.002075,-0.002945,60.182835,18.433611,748.2716059999999,-513904.4375,314332.375,-36229.92578,0.19999999999999998,-1.2,1.2165525060596438,-0.08042913096985803,-0.02463491979675626,0.0841173250998817
-1e-06,4e-06,1.1e-05,0.003929,0.005135,-0.003129,60.651749,21.924217000000002,753.900757,-515666.625,316992.6875,-35422.33203,0.09090909090909091,-0.36363636363636365,0.37482778414706003,-0.0804505744779349,-0.029081038580254407,0.08554531979445747
-1e-06,2e-06,1.7e-05,0.005539,0.008194,-0.0033130000000000004,60.378646999999994,25.064707000000002,759.4813839999999,-517008.875,319342.9375,-34179.46484,0.058823529411764705,-0.11764705882352941,0.1315334104411641,-0.0794998380105127,-0.03300239812066283,0.08607777021631363
-1e-06,0.0,2.3e-05,0.007148999999999999,0.0034409999999999996,-0.0034969999999999997,59.255165000000005,27.515597999999997,765.102722,-517788.8438,321224.0625,-32197.476560000003,0.043478260869565216,-0.0,0.043478260869565216,-0.07744733262104381,-0.035963272915920955,0.08538996620762658
1e-06,-2e-06,2.8999999999999997e-05,0.008759000000000001,-0.001312,-0.0036810000000000002,57.662025,29.554182,770.942322,-518271.625,322670.5313,-29687.25,-0.034482758620689655,0.06896551724137931,0.07710579232757896,-0.07479421398271607,-0.03833514020002134,0.08404616243141393
7.000000000000001e-06,-1.2e-05,3.5e-05,0.0025559999999999997,-0.006065,-0.003865,56.329536,31.814434000000002,777.144836,-518973.25,323888.7188,-27369.10938,-0.20000000000000004,0.3428571428571429,0.3969269711271373,-0.07248267425919046,-0.04093758656848361,0.083244363543822
1.6e-05,-3.6e-05,4.1e-05,-0.011459,-0.010818000000000001,-0.002096,55.76756999999999,34.66452,783.446289,-520104.7188,325082.3125,-25825.51953,-0.39024390243902435,0.8780487804878049,0.9608641757849858,-0.07118237814513408,-0.04424619847806823,0.08381322710740512
2.4e-05,-6.9e-05,4.7e-05,-0.0411,-0.023384000000000002,0.001626,56.069782,37.965782,788.967712,-520997.6563,326338.2813,-25134.4043,-0.5106382978723405,1.4680851063829787,1.5543568930067133,-0.07106727074783004,-0.04812083108414961,0.08582640243989396
2.2e-05,-9.4e-05,5.3e-05,-0.078552,-0.028137,0.011208,57.273201,41.305599,792.707764,-520453.8438,327632.6563,-25135.42383,-0.4150943396226415,1.7735849056603772,1.8215122092297613,-0.07225008206176722,-0.05210696914531545,0.08907979900877053
-8e-06,-5.7999999999999994e-05,2.8000000000000003e-05,-0.092567,-0.017265,0.022742,59.502959999999995,44.284801,794.369385,-517927.7188,328854.2813,-25701.03711,0.2857142857142857,2.071428571428571,2.091040166900635,-0.07490590791083923,-0.055748373283544914,0.0933743870861201
-8.6e-05,0.00011599999999999999,0.000118,-0.020645,0.040482,0.030371,62.44400400000001,46.650131,794.559814,-514105.0,329779.5313,-26485.50391,-0.728813559322034,0.983050847457627,1.2237475936396405,-0.0785894314056009,-0.058711918445953526,0.09809886898563076
-0.00021600000000000002,0.000495,0.00044800000000000005,0.21534,0.176353,0.016515000000000002,64.981148,48.417015,794.1427610000001,-510108.7188,330130.9688,-26592.17383,-0.48214285714285715,1.1049107142857142,1.2055245419472989,-0.08182552456711244,-0.06096764634488684,0.10204151298132694
-0.00035099999999999997,0.0010429999999999999,0.00093,0.670074,0.374725,-0.048122000000000005,65.971115,49.922047,793.584595,-506424.4063,329825.375,-25109.55664,-0.37741935483870964,1.1215053763440859,1.183308784120002,-0.08313053884318407,-0.06290702631393695,0.10424960646458331
-0.000348,0.00146,0.0013210000000000001,1.241997,0.534035,-0.188931,65.441338,51.532757000000004,792.89801,-502815.9063,329139.75,-22246.83203,-0.2634367903103709,1.105223315669947,1.1361855130169112,-0.0825343703410228,-0.06499292008564884,0.10505237716895625
7e-05,0.001,0.000918,1.501419,0.396469,-0.392241,64.674339,53.352417,792.007507,-499031.5625,328567.0,-19486.01367,0.07625272331154684,1.0893246187363834,1.0919902027022013,-0.08165874493409316,-0.06736352437124059,0.10585837255468275
0.001239,-0.001535,0.001407,0.534279,-0.467659,-0.5428149999999999,65.04248,55.500618,791.146973,-495374.875,328514.4375,-18249.35156,-0.8805970149253731,1.0909737029140014,1.4020252220075662,-0.08221289118172484,-0.0701520954943981,0.10807532548511377
0.003296,-0.007326999999999999,0.0067540000000000005,-2.971924,-2.511475,-0.36135900000000004,66.903847,58.350063,790.751404,-492437.6875,329065.3125,-18637.63281,-0.488007106899615,1.084838614154575,1.18954855098283,-0.08460793956427803,-0.07379065368058454,0.11226559583381049
0.0056170000000000005,-0.016134,0.014939,-10.001564,-5.71154,0.605254,69.569603,61.998898,790.878418,-490303.0313,329945.0625,-19728.46094,-0.375995715911373,1.0799919673338243,1.1435713479662255,-0.08796497845513342,-0.07839245146780575,0.11782705072157398
0.006033,-0.023727,0.022025,-19.382767,-8.645980999999999,2.794523,72.009819,65.933075,791.0949099999999,-488375.9375,330674.8125,-20628.31055,-0.27391600454029513,1.0772758229284904,1.1115543964240235,-0.09102551171767746,-0.08334407688200143,0.12341749849505945
0.000261,-0.018846,0.017636000000000002,-24.888969,-7.369484,6.093167,73.407303,69.54424300000001,791.037109,-486017.25,330769.0938,-20729.74023,-0.014799274211839417,1.0686096620548877,1.068712135401418,-0.09279881078246609,-0.08791527250588191,0.1278308038871047
-0.017304,0.017659,0.016019,-12.410797,5.0242,8.876186,73.356667,72.506393,790.729065,-483000.375,329925.3125,-19586.76758,-1.0802172420250953,1.102378425619577,1.5434077501554153,-0.09277092527261535,-0.0916956214326079,0.1304397622117172
-0.049723,0.10631800000000001,0.098105,39.36425,36.253822,6.881862,71.957909,74.67598000000001,790.238159,-479313.6563,328178.7188,-17233.65234,-0.5068345140410785,1.0837164262779677,1.1963789187410259,-0.09105850961570688,-0.09449806890431371,0.1312308546039315
-0.088875,0.247887,0.22953800000000002,148.475235,87.49906899999999,-7.085119000000001,69.840027,76.239006,789.3104860000001,-474908.6563,325931.0625,-14321.34668,-0.38719079193858963,1.079938833657172,1.1472508852918115,-0.08848232506567764,-0.09658937433652692,0.13099095038875766
-0.10264200000000001,0.383101,0.355783,302.2034,139.041199,-40.628273,67.968231,77.782402,787.502869,-469794.7813,323748.3438,-11678.7002,-0.2884960776653185,1.076782758029473,1.1147605549255106,-0.08630855032478618,-0.09877094428718837,0.13116731793609648
-0.024469,0.342075,0.319705,410.626892,131.528625,-93.720253,67.17527,79.76003299999999,784.461426,-464049.5938,321990.0625,-9863.788086,-0.07653618179259004,1.0699707542891104,1.0727046201808754,-0.08563234312556244,-0.10167489484690098,0.13293111912303465
0.23781599999999997,-0.178404,0.16000599999999998,257.47226,-43.882378,-143.554428,67.70450600000001,82.155449,780.011841,-457703.5313,320598.0938,-8985.625,-1.4862942639651013,1.1149831881304453,1.8580253359168961,-0.08679933103733486,-0.10532589978976999,0.1364832188770968
0.745835,-1.527832,1.408914,-500.02612300000004,-517.543396,-125.691322,69.164177,84.688324,774.130493,-450699.5625,319223.5625,-8770.511719,-0.529368719453423,1.08440401614293,1.2067159199093518,-0.08934433874574166,-0.10939799525504545,0.14124564500095846
1.398167,-3.787691,3.5064230000000003,-2184.430664,-1332.571533,73.89247900000001,70.855209,86.96418,766.865784,-442888.0625,317490.9063,-8793.238281,-0.3987445325335819,1.080215079583952,1.1514607333235416,-0.09239584093896672,-0.11340208653774023,0.1462772185062731
1.7945830000000003,-6.583531,6.3251550000000005,-5133.390136999999,-2491.959229,684.73407,72.133324,88.80753299999999,758.246582,-434130.6875,315147.8438,-8541.103516,-0.2837215846884385,1.0408489594326147,1.0788255159987994,-0.09513174963444808,-0.11712223319985898,0.15088958644728756
1.2444540000000002,-9.469413000000001,10.477261,-10213.76367,-4402.37793,2209.0854489999997,72.584305,90.710938,748.192139,-424324.0313,312060.7813,-7447.092285,-0.11877665355477926,0.9038061569717506,0.911577458480472,-0.09701292116890312,-0.12124016448667874,0.15527615515101062
-1.0228110000000001,-11.731874000000001,17.876131,-18982.07422,-8127.15625,5135.001465,71.992538,93.247322,736.732849,-413471.0,308248.0313,-5266.507813,0.05721657555541521,0.6562870903105376,0.6587765033959243,-0.09771864807944786,-0.1265687041463791,0.15990175437364226
-5.212853,-11.211955,31.113166999999997,-33264.32422,-15057.11426,8741.600586,70.317787,96.162926,724.536255,-402167.125,303969.0,-2280.203857,0.1675449175585372,0.36036045446611076,0.39740527996331265,-0.09705213026227376,-0.13272341492421247,0.16442208141727807
-9.889094,-5.386662,52.56485,-54680.61719,-26346.17383,10419.74707,67.790718,98.933128,712.869507,-391774.3438,299595.9063,1081.643066,0.1881313082792018,0.10247650283411824,0.21423076993736243,-0.09509555021547583,-0.13878153999929752,0.1682363798806926
-11.675236,4.761064,83.1287,-83702.5625,-42089.77344,7258.651367,64.878067,101.634911,702.750183,-383624.3125,295334.2813,4487.052734000001,0.1404477154099607,-0.057273408582114244,0.15167664320682706,-0.09232024205677083,-0.1446245244165237,0.1715787870225408
-6.971087,14.247183999999999,120.805916,-118545.5391,-60618.33594,-1699.573608,62.002930000000006,104.41954,694.046204,-377863.3125,291101.25,7530.194823999999,0.05770484783212107,-0.11793448923478217,0.13129506165274152,-0.0893354500646473,-0.15045041583427493,0.1749747132101074
4.960551000000001,18.489056,160.683975,-155070.375,-78961.55469,-14605.990230000001,59.327576,107.030525,685.25354,-372866.4063,286604.0625,9871.899414,-0.030871473026479464,-0.11506471631660843,0.11913411261198961,-0.08657755492952286,-0.15619113036614155,0.17858147222662146
20.068123,15.518526999999999,197.281723,-188578.2656,-94619.58594,-26628.94922,56.880989,109.44703700000001,674.371704,-366125.4375,281539.2813,11621.97656,-0.10172317381879314,-0.0786617572272521,0.12858956466932903,-0.0843466424563982,-0.16229482398330283,0.18290425360127283
31.414573999999998,5.311135,227.92169199999998,-216880.75,-107169.5156,-31699.06445,54.729583999999996,111.86453200000001,660.3585820000001,-356318.2188,275741.4688,13109.43262,-0.1378305580497358,-0.023302455125684136,0.13978650559759376,-0.08287858368440193,-0.1693996792790981,0.18858714424210815
34.259735,-8.855233,253.79322799999997,-241442.4844,-118072.6406,-27462.94727,52.847305000000006,113.845329,643.7069700000001,-344244.9063,269177.75,14410.174809999999,-0.1349907374203066,0.034891525947256564,0.13942710558641833,-0.08209838865035127,-0.17685893474168843,0.19498519999463787
29.570957,-21.226894,277.829865,-265092.875,-129094.2422,-17744.49414,50.989563000000004,114.768097,625.559265,-331458.6875,261937.75,15526.55469,-0.10643548705608018,0.07640249186314078,0.13101852413976547,-0.08151036337060727,-0.18346478650587966,0.20075673643605696
22.378704,-29.373441999999997,302.159729,-289199.8438,-141123.1719,-8277.545898,48.763889,114.73860900000001,606.5342410000001,-318598.0313,254223.1719,16693.80273,-0.07406249692526033,0.09721163735886193,0.12221029371045254,-0.08039758632522116,-0.18917086826100557,0.20554656232966806
17.014332,-35.577422999999996,327.630432,-313494.4063,-154239.4688,-1701.924561,45.730728000000006,113.892632,586.751465,-305644.625,246251.1094,18148.12695,-0.051931476255539046,0.10859010496314335,0.12036897076068277,-0.07793883906195274,-0.1941071114326063,0.2091698671965807
14.13156,-41.663391,355.298981,-338410.5313,-168522.625,2664.702148,41.714787,112.00610400000001,566.566711,-293038.75,238144.3125,19918.17188,-0.03977371384580469,0.11726290596932501,0.12382462367985907,-0.07362731729573854,-0.19769270206911255,0.2109582572537853
11.566171,-47.612431,387.746399,-367006.0625,-184644.25,7127.991211,37.328537,109.70681,546.215942,-281184.6875,229868.75,21802.58398,-0.02982921577048611,0.12279270967517096,0.12636388591228526,-0.06834025543692387,-0.20084878811537873,0.2121570790725596
7.0128580000000005,-54.62471800000001,428.52706900000004,-404206.1875,-203687.4375,14549.71777,33.835976,108.202316,524.930054,-269306.6563,221288.875,23215.49414,-0.01636502920659138,0.12747086929063986,0.12851706773282676,-0.06445806587404881,-0.20612711193708866,0.21597043439264618
-0.252702,-64.520668,479.61773700000003,-453390.875,-226184.25,26707.69922,31.975983000000003,107.392578,501.532166,-256047.4219,212313.7031,23563.82031,0.0005268820990246238,0.13452519167363486,0.13452622346432858,-0.06375659462687384,-0.21412899367256136,0.22341917842844053
-9.557398,-77.416763,538.180115,-512060.9063,-250965.9844,43146.35938,31.085007,106.249352,475.882782,-240930.9844,202920.1406,23227.29883,0.017758734917212613,0.14384917027266977,0.14494121723648992,-0.06532072219414738,-0.2232679054986276,0.23262707145495573
-19.922384,-92.505096,595.958923,-570841.5,-275074.0,61939.87109,29.720507,104.591461,449.113312,-224771.8438,193012.25,23527.30859,0.0334291227652279,0.15522059059765095,0.1587795263701723,-0.06617596540981623,-0.232884348349042,0.24210406461660064
-30.436622999999997,-108.14861299999998,643.510376,-618667.875,-295249.375,80270.05469,26.948439,102.607948,422.595825,-209003.0,182391.0156,25276.71484,0.04729779679574273,0.1680604028053776,0.17458917656268713,-0.06376882450270303,-0.24280397942880763,0.2510383146153618
-39.802166,-120.852158,675.9382320000001,-649769.625,-309695.8125,94607.03906,22.920267000000003,99.945549,397.155273,-194764.7813,171014.6406,27886.32617,0.05888432421144658,0.17879171835334207,0.1882387903424253,-0.057711098298825814,-0.2516535868831332,0.25818617053979365
-46.587414,-128.370239,694.853577,-666052.6875,-318621.4063,102982.875,18.568325,96.868774,372.950928,-182326.0156,159196.3438,30145.382810000003,0.0670463757287386,0.18474430189196536,0.1965341537237455,-0.049787582241918975,-0.2597359779193256,0.26446470760992713
-50.588561999999996,-132.829208,705.759521,-674144.25,-323601.5625,107206.6328,14.916501,94.459579,349.424988,-170976.1406,147386.6406,31271.01172,0.07167960260503521,0.18820746167447028,0.2013951689082014,-0.042688707196864815,-0.2703286320210162,0.2736784518600133
-53.372753,-136.830261,713.9609379999999,-680363.9375,-326602.8438,110764.5078,12.547642999999999,92.703728,325.568451,-159559.125,135869.8906,31031.39258,0.07475584469580604,0.19164950590055954,0.20571331854819724,-0.038540721502526666,-0.2847441996153368,0.2873406452775418
-56.759304,-139.384415,721.9813839999999,-687139.3125,-329162.2188,115108.6484,11.599092,90.592384,300.634003,-147302.6875,124748.9063,29568.65625,0.07861602149010535,0.1930581841705769,0.2084512924166533,-0.03858210277032435,-0.30133778313825665,0.3037976928827124
-61.023212,-139.234161,729.87146,-693451.8125,-332049.6875,119572.6328,11.879042,88.02580999999999,274.388123,-133939.0781,113976.1406,27402.660160000003,0.08360816300448301,0.19076531777252945,0.2082828158678443,-0.04329284325473519,-0.3208076539085476,0.32371564849939755
-64.918755,-137.919876,737.671204,-698650.3125,-335536.8125,123184.7656,12.500624,85.134979,246.834702,-119311.6953,103205.4141,25384.9668,0.08800500093806021,0.18696659873956525,0.2066431446584899,-0.05064370568122144,-0.3449068478223941,0.3486051040933083
-67.12975300000001,-136.79136699999998,746.722717,-704493.875,-339702.5313,124933.9219,11.831650999999999,80.957451,218.25985699999998,-103561.5938,91842.60938,24580.17578,0.08989917069845889,0.1831889721389044,0.20405896306111854,-0.054209011050529554,-0.37092231302983036,0.37486261374332314
-67.555588,-135.333847,757.74231,-712229.6875,-344356.7188,124180.9844,8.798224000000001,75.145325,189.46310400000002,-87562.05469,79573.92188,25654.44531,0.08915377577371918,0.1786014126623073,0.19961678371239824,-0.0464376641902795,-0.39662247378782517,0.39933174600703014
-67.353638,-133.452271,768.817566,-719588.0625,-349006.125,121843.9219,4.229092,68.8433,161.395126,-72449.70313,66857.03125,27728.20117,0.08760678863052929,0.17358119390315802,0.1944360570753274,-0.02620334395971784,-0.42655129498768135,0.42735538196018924
-67.66268199999999,-131.422302,776.902832,-722920.0625,-353103.875,119511.5391,0.23154499999999997,62.453178,134.520142,-58766.56641,54707.5625,28508.335939999997,0.08709285024204931,0.1691618264045664,0.1902653097015131,-0.001721266395927533,-0.4642663698645219,0.4642695606489691
-68.342674,-128.267899,780.919556,-721412.0,-356278.4375,117368.1016,-1.6750939999999999,55.38103100000001,108.835823,-46429.52734,43919.70313,26460.82031,0.08751563906282814,0.1642523842750328,0.18611241984512547,0.015391016981605402,-0.5088492876100179,0.5090819982134026
-68.290886,-123.383141,782.527771,-717730.0625,-358384.6875,114538.6016,-1.4677149999999999,48.082226,84.46028100000001,-35335.76563,34558.98438,22201.50977,0.08726960055709,0.15767253964971423,0.18021268806880594,0.017377576567617622,-0.5692880183526738,0.5695531827733717
-66.891762,-117.96843,784.167786,-715119.875,-359489.625,110824.4844,-0.233526,41.148827000000004,61.87099499999999,-25655.25781,26159.46875,17249.46094,0.08530286909796624,0.15043774062914642,0.1729395654034874,0.0037744018824976073,-0.665074595939503,0.6650853060124422
-64.725174,-112.929581,787.037048,-714973.5,-359909.6875,106791.1953,0.607871,33.441604999999996,41.594883,-17441.09375,18284.07813,12593.02441,0.0822390434662232,0.14348699503660467,0.16538372959536848,-0.01461408125610066,-0.8039836294286485,0.8041164391804351
-62.85215,-107.86423500000001,790.504639,-716262.875,-360053.5313,102970.6875,0.20552399999999998,24.167707,24.298138,-10523.99121,11049.063479999999,8899.546875,0.07950889457082617,0.13644984441387953,0.1579247426986876,-0.008458425909014097,-0.9946320578144712,0.9946680227096415
-61.813686,-102.714127,792.555603,-716001.4375,-359997.6563,99639.96094,-1.075056,15.027299,11.154622999999999,-5099.263184,5198.470703,6557.565918,0.07799286985799025,0.12959863839357655,0.1512570488346061,0.09637761849952259,-1.3471812539070125,1.3506242912912938
-61.509338,-97.739975,791.231689,-711256.75,-359412.5313,96659.36719,-2.024857,8.204612,3.066558,-1636.8792720000001,1433.190063,4999.397461,0.07773871908206649,0.12352889344400361,0.1459544311078648,0.6603028542098339,-2.675511762699417,2.755787192731071
