Fx1,Fy1,Fz1,Mx1,My1,Mz1,Fx2,Fy2,Fz2,Mx2,My2,Mz2,Copx1,Copy1,Copxy1,Copx2,Copy2,Copxy2
0.0,-2e-06,1.4e-05,0.001633,0.004288,-0.000872,50.785522,-11.429328,690.997131,-500150.1563,317406.8438,-43048.46484,306.2857142857143,116.64285714285714,327.7445573887676,459.3461094992592,-723.8093095642679,857.2623664456569
0.0,-4e-06,8e-06,0.011055,0.007347,-0.001056,51.648815,-10.159249,690.470276,-497626.1875,316906.0,-42348.57031,918.3750000000001,1381.8750000000002,1659.2140176149674,458.97124179752524,-720.7061691095881,854.4424983518672
1e-06,-6e-06,2e-06,0.004852,-0.005219,-0.00124,51.872715,-9.141341,689.809814,-494862.75,316360.4375,-41219.05078,-2609.5,2426.0000000000005,3562.99961408923,458.6197979201265,-717.390126896629,851.4579926297357
1e-06,0.0,4e-06,-0.00135,-0.002159,-0.001424,51.620537,-8.147981,688.884155,-491636.1875,315873.4688,-39736.9375,-539.75,-337.50000000000006,636.5817406272348,458.5291540055817,-713.670337649151,848.2772753724619
1e-06,5e-06,1e-05,-0.007553,0.0009,-0.0016079999999999998,51.484699,-7.160324,688.221069,-488667.375,315600.0938,-38524.95703,89.99999999999999,-755.3,760.6432080811608,458.5737171031013,-710.0441951160318,845.2529875934947
1e-06,3e-06,1.6e-05,-0.013756,0.00396,-0.0017920000000000004,51.936577,-6.035287,688.4375,-486833.75,315660.5,-38147.82813,247.5,-859.7500000000001,894.6654751917055,458.5172945982751,-707.1575124829777,842.7988235082166
1e-06,1e-06,2.2e-05,-0.004333,0.007019,-0.0019760000000000003,52.888226,-4.580842,689.616394,-486089.875,316029.5625,-38518.5625,319.04545454545456,-196.95454545454547,374.9414554851495,458.26863347451103,-704.8699526711077,840.7447832756177
1e-06,-1e-06,2.8000000000000006e-05,0.005089,-0.005547,-0.00216,53.70715300000001,-2.91397,691.407288,-485561.6875,316480.6875,-38948.92578,-198.1071428571428,181.74999999999994,268.8484750766133,457.73409247025467,-702.2802564094465,838.2828030874101
1e-06,-3e-06,3.4e-05,-0.001114,-0.002487,-0.002344,53.725735,-1.261401,693.658936,-484673.8125,316754.75,-38670.22656,-73.14705882352942,-32.76470588235294,80.14997296375068,456.6433639946649,-698.7206353815357,834.7057494640497
1e-06,-5e-06,1e-05,-0.0073170000000000015,0.000572,-0.0025280000000000003,52.909149,0.344317,696.676086,-483855.9688,316841.5938,-37567.80078,57.199999999999996,-731.7,733.9323742689104,454.7903970971094,-694.5207084372348,830.17667983382
1e-06,-7.000000000000002e-06,1.5e-05,-0.013519,0.003632,-0.002712,52.03846400000001,1.876103,700.644897,-483974.2188,317052.2188,-36457.04688,242.13333333333333,-901.2666666666667,933.225672362026,452.51484761759417,-690.7553610570291,825.7800289080628
1e-06,-1e-06,3.9e-05,-0.004097,0.006691,-0.000943,52.098824,3.197867,704.987305,-485178.0938,317775.875,-36342.17188,171.56410256410257,-105.05128205128206,201.17160124939085,450.75403875535034,-688.2082703602726,822.6845244968073
1e-06,5e-06,3.3e-05,0.005325,-0.005875,0.000826,53.423489,4.230554,708.536926,-486405.8125,319106.9063,-37470.44531,-178.03030303030303,161.36363636363635,240.27694841069834,450.374418876794,-686.4932435433859,821.0420760285848
1e-06,3e-06,2.7e-05,-0.000877,-0.002815,0.000642,55.433475,4.951911,710.462402,-486232.5313,320694.9063,-39183.41797,-104.25925925925925,-32.48148148148148,109.20183048155036,451.388990321264,-684.3888289249682,819.8415028165746
1e-06,1e-06,2.1e-05,-0.00708,0.000244,0.000458,57.033524,5.345986,711.093323,-484336.75,322006.5938,-40321.33984,11.619047619047619,-337.14285714285717,337.3430129556898,452.8330999389794,-681.1155924747728,817.9096934947077
1e-06,-1e-06,1.5e-05,-0.013283,0.003304,0.00027400000000000005,57.228802,5.50484,711.611633,-481686.0938,322741.7188,-39761.08203,220.26666666666668,-885.5333333333333,912.5166786908001,453.5363164868329,-676.8946310915634,814.7892561718204
1e-06,-3e-06,9e-06,-0.00386,0.006363000000000001,9e-05,55.821499,5.706361,712.878357,-479348.4375,323057.9688,-37200.59766,707.0,-428.8888888888889,826.9187862253135,453.17404523195523,-672.4126673128891,810.8671348838404
1e-06,-5e-06,3e-06,0.005562,-0.006203,-9.4e-05,53.856098,6.380542,714.87323,-477749.0313,323509.2813,-33780.47656,-2067.6666666666665,1854.0,2777.1498779224075,452.5407690815335,-668.2989532283926,807.1038586000386
1e-06,-7.000000000000002e-06,3e-06,-0.000641,-0.003143,-0.000278,53.077946,7.895322,717.158142,-476839.8438,324682.75,-31519.5625,-1047.6666666666665,-213.66666666666666,1069.2328506405368,452.73522112505,-664.901945434512,804.4027458243455
1e-06,-2e-06,9e-06,-0.006843999999999999,-8.4e-05,-0.000463,54.500233,10.266963,719.6113889999998,-476612.1875,326741.125,-31606.0625,-9.333333333333332,-760.4444444444443,760.5017187341069,454.05218704786245,-662.3188498479977,803.0128563272955
1e-06,4e-06,1.5e-05,-0.013046,0.002975,-0.000647,57.43005,13.113122,722.647705,-477381.5625,329295.5313,-33288.64844,198.33333333333334,-869.7333333333333,892.0606381979995,455.6792044333691,-660.6006760929241,802.5190281902708
1e-06,2e-06,2.1e-05,-0.003624,0.006035,-0.000831,60.05806,15.836322,726.7147219999998,-479260.6875,331739.5625,-34731.41797,287.3809523809524,-172.57142857142858,335.21442354195756,456.49214534558456,-659.4894433692236,802.0669577271357
1e-06,0.0,2.7e-05,0.005797999999999999,-0.006531,-0.001015,61.018421,17.977802,731.726501,-481506.75,333710.375,-34737.49219,-241.8888888888889,214.74074074074073,323.45605621441575,456.0588888661831,-658.041972433632,800.6303439154692
0.0,-2e-06,3.3e-05,0.015221,-0.003471,-0.001199,60.252865,19.644754,737.177063,-482980.6563,335273.0625,-33314.02734,-105.18181818181817,461.2424242424242,473.0832789235543,454.8066934361467,-655.1759143650946,797.561663546123
-2e-06,-1.2e-05,3.9e-05,0.009018,-0.000412,-0.001383,58.525089,21.392326,742.728271,-483251.3438,336769.3438,-31010.86133,-10.564102564102564,231.23076923076923,231.471961373377,453.4220076833456,-650.6435296307712,793.0501369409026
-2e-06,-2.9e-05,4.5e-05,0.002815,0.002647,-0.001567,56.595795,23.59553,748.460693,-482900.125,338551.3438,-28389.57422,58.82222222222222,62.55555555555555,85.8676385958336,452.3301583721244,-645.1910294239059,787.9556057431348
2e-06,-4.6e-05,5.1e-05,-0.003387,-0.009918,0.000202,55.04805,26.303936,754.612,-482905.9063,340811.875,-26053.04297,-194.47058823529412,-66.41176470588235,205.49776684901175,451.6385572983202,-639.9393414098901,783.262246710916
1.1e-05,-5.600000000000001e-05,5.7e-05,-0.00959,-0.0068590000000000005,0.005877,54.463737,29.517473,761.166626,-483803.0625,343532.9688,-24638.79297,-120.33333333333334,-168.2456140350877,206.8494567388438,451.3242660221416,-635.607298026753,779.5448867161497
3e-05,-3.5e-05,3.3e-05,-0.015793,0.027451,0.015459,55.275185,33.126106,767.6086429999998,-485185.4375,346502.625,-24494.71875,831.8484848484848,-478.57575757575756,959.6909176833602,451.405319833013,-632.0739636330543,776.7137556888923
5.1e-05,7e-05,8.3e-05,-0.021996,0.12426,0.023088,57.334103000000006,36.824505,773.132263,-486102.6563,349387.0938,-25329.27344,1497.1084337349398,-265.0120481927711,1520.3831911881991,451.9111548187971,-628.7444976280857,774.301837236134
5.3e-05,0.000312,0.00026000000000000003,0.003052,0.252319,0.018997,59.769699,40.306103,777.0474849999998,-485767.4063,351787.625,-26192.4707,970.4576923076922,11.738461538461538,970.5286827489755,452.7234587214449,-625.1450724404572,771.8580774166273
-4e-06,0.000676,0.000407,0.059349,0.333504,-0.018296,61.475636,43.334099,779.038086,-483819.2813,353341.3125,-25980.68164,819.4201474201474,145.8206388206388,832.293840361753,453.56102461465537,-621.0470193879584,769.036412232973
-0.000172,0.0009789999999999998,0.00037,0.162521,0.195938,-0.110277,61.792961,45.762733,779.372559,-480406.5,353925.1875,-24149.4375,529.5621621621622,439.24594594594595,688.0211367565774,454.1155361616985,-616.401609798017,765.6186157252276
-0.0004730000000000001,0.0007559999999999999,0.000124,0.296944,-0.441628,-0.258899,60.733685,47.688786,778.858948,-476113.5,353749.0625,-20937.40625,-3561.516129032258,2394.7096774193546,4291.739924142984,454.18886617195284,-611.296180422132,761.5579730744416
-0.000822,-0.000795,0.0014119999999999998,0.337616,-1.844818,-0.405567,58.772541,49.407848,778.550171,-471835.0625,353251.0,-17028.0,-1306.5283286118981,239.1048158640227,1328.2271591993474,453.7292690415452,-606.0432327616816,757.0724202883134
-0.00091,-0.004520000000000001,0.003645,0.050163,-3.888634,-0.370595,56.639153,51.24511,779.365479,-468640.8125,352884.0,-13232.86133,-1066.8406035665296,13.762139917695475,1066.9293650065647,452.7837189463199,-601.3107138146671,752.7201808714607
-0.000112,-0.010404,0.006093,-0.846664,-5.479324,0.168283,55.196388,53.53245500000001,781.556641,-467116.2188,352902.4063,-10389.16016,-899.2817987854916,-138.9568357131134,909.9542602890931,451.53785124064984,-597.6741726643456,749.0666510885618
0.002407,-0.015899,0.006374,-2.571617,-3.86689,1.584115,55.141472,56.491894,784.507751,-466753.625,353332.5313,-9121.878906,-606.6661437088171,-403.4541888923752,728.5733267539592,450.387559395828,-594.9636882555161,746.2109246058633
0.007147,-0.013849,0.000151,-4.749695,5.4642940000000015,3.980415,56.553879,60.030804,787.08667,-466267.3438,354040.1563,-9379.170898,36187.37748344371,-31454.933774834433,47947.253809873924,449.8108909657941,-592.3964432023731,743.8167674570559
0.013013999999999998,0.008389,0.019432,-5.740273,27.045479,6.521247,58.796173,63.801186,788.1574099999998,-464350.7813,354730.2813,-10292.69238,1391.8011012762454,-295.4030979827089,1422.8047286298818,450.0754250347022,-589.1599513097265,741.4022770719329
0.015435,0.065157,0.05446,-2.027725,60.142288,6.5405940000000005,60.922318,67.41933399999999,787.207825,-460366.125,355017.3125,-10743.83301,1104.3387440323172,-37.23329048843188,1104.9662345481295,450.98295675605107,-584.8088781383748,738.5032506589897
0.004729,0.159187,0.095867,11.419197,89.207848,-1.006465,62.098755,70.625229,784.710754,-454726.2813,354570.8438,-9989.90625,930.5375989652331,119.11499264606175,938.1303771656967,451.8490947047732,-579.4826679538535,734.8249906232361
-0.032794,0.255354,0.108251,38.350494,72.41403199999998,-22.410946,61.819786,73.37665600000003,781.7088620000002,-448507.6875,353241.8438,-7752.23584,668.9456171305575,354.27380809415155,756.966425794245,451.8841489096485,-573.7528500732283,730.3366463508111
-0.106901,0.246082,0.019469,74.29741700000002,-62.004784,-60.379879,60.144474,75.772697,779.1406860000002,-442730.125,351211.7813,-4237.128418,-3184.7955210848013,3816.190713441883,4970.536598042698,450.7681187887548,-568.2287332123738,725.3108231403223
-0.204259,-0.067801,0.26868400000000003,95.447464,-391.970459,-103.743347,57.889576,77.961922,777.425537,-438004.125,348996.3438,-360.996429,-1458.8529983177261,355.2405948995846,1501.4819182944664,448.9128890037992,-563.4033153711543,720.3791208002532
-0.257966,-0.927849,0.81822,47.722511,-923.170532,-112.819702,56.410763,80.30345200000002,776.1875,-434292.5625,347177.375,2471.490234,-1128.2668866564006,58.32479162083547,1129.7734059726051,447.28544971414766,-559.520170706176,716.328901380543
-0.118648,-2.421542,1.510548,-150.533691,-1438.651855,-8.782776,56.794613,83.271332,774.354736,-430785.75,346070.0625,3296.849121,-952.4039322153285,-99.65501990006277,957.6034529441202,446.9141162455549,-556.3157684361344,713.5961473482266
0.359565,-4.4081160000000015,2.330439,-914.383667,-1617.445679,386.529541,58.951988,86.886414,770.7525019999998,-426318.875,345473.875,2439.048584,-694.0519271261766,-392.3654157006469,797.2820686466622,448.22932666912067,-553.1203257774181,711.9351263102351
0.993623,-6.878409,4.5729989999999985,-3846.468018,-1803.473877,1485.017578,61.61213299999999,90.668556,764.692261,-420079.6563,344679.4375,1373.5802,-394.37443065262,-841.1259258967696,928.9908582802503,450.74267790974807,-549.3447203854989,710.5973427368505
0.943793,-9.727746,11.19126,-11721.17773,-3466.470703,3808.337646,63.30299399999999,94.141403,756.242676,-411890.7813,342868.3438,1612.60791,-309.7480268530979,-1047.3510337531252,1092.1941347778459,453.3840190208996,-544.6542417820388,708.664456421169
-0.916108,-11.320781,24.89665,-26570.46484,-8394.077148,7123.661620999998,63.235123,96.88324,746.128967,-402067.2188,339605.4063,3660.179443,-337.1568925136514,-1067.2305245886494,1119.2210517959468,455.1564425456759,-538.8709413288333,705.3717307912602
-4.556603,-8.51019,46.611897,-48245.59766,-17703.60547,9457.905273,61.494358,98.650948,735.4854740000002,-391659.625,335066.0313,6992.005859000001,-379.8087314489689,-1035.049006050966,1102.5339529520022,455.57124259397665,-532.5185049133953,700.8003390080643
-7.702033,-0.203612,75.846977,-75275.79688,-31574.757810000006,8002.700684,58.88755,99.988022,725.468567,-382467.1563,329906.5,10588.22266,-416.2955342307184,-992.4693093569174,1076.2422133682715,454.74954395922157,-527.200176131132,696.2306898175465
-7.043428,9.861526,110.969467,-105969.8203,-49102.34766,1689.9229739999996,56.584892,101.82,716.413513,-375585.6563,324818.2813,13276.9834,-442.48520775539095,-954.9457446704688,1052.4801824008696,453.39496730012127,-524.2581965368372,693.118787084245
-0.892339,16.083775,148.79801899999995,-138157.5938,-68222.23438,-7830.000977,55.32925,104.23217,707.173096,-369902.75,319983.8125,14386.044919999998,-458.48886187120553,-928.4908141149382,1035.5226836510024,452.4830120234099,-523.0724303459644,691.6253635876949
9.286281,15.145106,185.499771,-169319.4219,-86497.28906,-17101.0957,54.837414,106.661972,695.807556,-362876.0938,314912.5,14546.794919999998,-466.2932390358584,-912.7742907024935,1024.9811171616736,452.5856284320086,-521.5178976872162,690.5176816499994
19.603554000000006,6.167428,219.181641,-198435.3125,-102587.0234,-22005.77148,54.292007,108.82917,681.429749,-353176.2188,308913.5,15138.15137,-468.0456945753043,-905.346413114956,1019.1755981922819,453.3313968950305,-518.2870564695584,688.5715854685545
26.268490000000003,-8.8276,251.450989,-227470.0781,-117010.625,-20376.09375,53.175327,110.360382,664.9882200000002,-341917.0313,301643.125,16758.98828,-465.34167737952305,-904.6298803780008,1017.2994137318198,453.60671952955784,-514.170057478612,685.6601957310386
28.112957,-24.061611,285.73999,-259826.5313,-131412.6094,-14498.30371,51.338051,110.6698,647.559875,-330538.125,293135.1875,18991.00586,-459.90275774839915,-909.3110533810826,1018.9981051923486,452.67657681847567,-510.4363901484785,682.2473096963469
26.778656,-34.912312,324.048279,-296892.3125,-147215.0469,-8606.525391,48.769539,110.067726,628.614868,-318492.2188,283592.4063,21359.09375,-454.299733836883,-916.1977758875862,1022.6468660811621,451.1385599298297,-506.65715211813915,678.400670730818
24.312145,-42.909576,365.99054,-337114.0,-165127.2656,-3837.021729,45.66254,109.338531,607.023132,-304555.125,273323.7813,23485.07813,-451.17905397226934,-921.1003104069301,1025.6648188248707,450.2691362015508,-501.7191420639304,674.1397425823944
20.923241,-51.99017,411.051575,-378914.8438,-185653.8125,2184.692871,42.397785,108.218895,583.045227,-289451.3438,262677.4688,24764.91211,-451.65576241862107,-921.8182506659899,1026.5192716100619,450.5267458436805,-496.44749737399013,670.3987368494918
15.336044,-63.434254,460.376312,-423215.375,-209272.4688,11932.14356,39.219925,106.193062,558.116516,-275181.3125,251827.4375,25049.53906,-454.5682810891452,-919.2813877878235,1025.5294203997498,451.2094343755274,-493.05351949125975,668.3500031811187
6.746303,-77.48509200000002,515.362793,-472266.4375,-235634.9688,26253.93945,35.940536,103.764709,532.915161,-262131.6094,240619.2188,25248.49609,-457.22153791571833,-916.3766649720093,1024.108259335524,451.5150560709981,-491.88243942641367,667.6931780952057
-4.26628,-94.7192,574.999634,-526562.9375,-262957.7813,44540.22266,32.129135,101.233604,506.64398200000005,-248594.125,228711.2969,26380.08789,-457.318171614697,-915.7622133373393,1023.6016517500897,451.424086786054,-490.6682677225602,666.7376208678199
-16.336814999999998,-113.260803,634.820801,-582823.3125,-288544.4375,64604.67188,27.826332,98.072754,478.35202,-233186.7031,215925.0625,28356.33594,-454.52895848004835,-918.091076382357,1024.4451174318087,451.393646252398,-487.4792900425089,664.3736012947711
-27.782558,-128.939728,687.789795,-634107.0,-309735.75,82930.96094,23.863411,94.468369,448.161346,-216291.5938,202438.7656,30127.64063,-450.33490210479204,-921.9488346726633,1026.05612800081,451.70956265380374,-482.61992188857806,661.0321610909925
-36.71558,-139.46348600000002,727.016663,-672675.375,-324747.8438,96288.66406,20.996664000000006,91.162422,416.961029,-199053.75,188625.4375,30728.64648,-446.68555801725824,-925.2544119473641,1027.4355038489043,452.38145625355315,-477.39173725034146,657.6867436378694
-42.024822,-145.88453700000005,749.700012,-694655.0,-333458.9688,103744.4063,18.956812,87.82854499999998,385.668762,-182378.8281,174775.1719,30025.21094,-444.7898672302542,-926.5772827545319,1027.8051794515725,453.17430168222955,-472.88981133504404,654.9745959727521
-44.594196,-150.11673000000005,758.7832639999998,-702253.1875,-337436.3125,107197.625,16.975437,83.871933,355.066559,-166989.7344,161031.3906,28581.6875,-444.70711006614937,-925.4990467211994,1026.797399307787,453.5245196098572,-470.30544039490917,653.3541896646881
-46.800526,-152.761688,760.524963,-701413.1875,-338894.5,109603.6875,14.818661,79.845802,325.646515,-153188.7188,147433.0469,27033.99805,-445.60601753712587,-922.2750358294288,1024.283146683314,452.73952002833494,-470.41412004670156,652.8878290600918
-50.520058,-153.343674,760.933899,-698246.6875,-339621.5,112569.0547,12.566531,76.228226,297.272308,-140261.125,133897.8281,25827.62891,-446.3219478673797,-917.6180590950385,1020.404911554956,450.4214637442786,-471.82707983684776,652.3038312541983
-55.89069,-151.81059299999995,763.716431,-697077.8125,-340613.8438,116002.4922,10.01276,72.44407700000002,269.480316,-127032.5547,120373.9063,25361.32031,-445.995175662261,-912.7442912119303,1015.8808187252972,446.68904982284494,-471.3982697719561,649.4208465822683
-61.818733,-149.079346,769.751038,-699477.125,-342212.25,119526.6328,7.139647999999998,68.304344,242.258942,-113287.1719,107107.1719,25749.07617,-444.5752368053319,-908.7056599721012,1011.6289426691236,442.11854892027065,-467.6284432052048,643.5411192720238
-67.021233,-145.801636,777.602539,-704097.5,-344287.5625,122826.9922,4.707433999999999,64.422173,215.927048,-99813.53906,94542.88281,26229.20703,-442.7551933443468,-905.472223515978,1007.9246543231093,437.8464100986551,-462.25584050035263,636.7023958750015
-70.48925,-141.723328,784.959656,-708245.0625,-346362.0938,124849.0938,3.632694,60.73046899999999,190.245193,-86990.53125,82902.26563,25487.11719,-441.24827454826544,-902.2693804533567,1004.3854213873803,435.7653632278635,-457.2548187853556,631.6434287567157
-71.661026,-136.975327,790.2799679999998,-710159.25,-347913.2813,124236.5313,3.927783,56.583649,164.531479,-74425.39063,72009.47656,23054.5332,-440.24054181770686,-898.6172986229611,1000.6621727857889,437.6638257776799,-452.3474236197682,629.4186333830588
-70.763458,-132.38208,793.273254,-709642.375,-348752.5,120849.5938,4.588948,52.026539,138.747406,-62008.60156,61540.85938,19931.83203,-439.6372854390979,-894.5749417640142,996.7674097703778,443.54601757383483,-446.9171954104857,629.6570886277569
-68.898453,-127.994316,794.044495,-706890.0,-348991.5,116141.0469,4.450249,47.260983,113.707741,-50182.78125,51292.9375,17495.78516,-439.5112644159821,-890.2397843586839,992.8227561873929,451.09450815666105,-441.3312656523534,631.0780786332291
-67.22706600000001,-123.185547,792.337708,-701563.125,-348607.7188,111782.5234,3.115584,41.822777,90.081924,-39030.46094,41188.39063,16178.923830000002,-439.97365678827435,-885.4344781480474,988.7219193286611,457.2325812001973,-433.27739025645144,629.9134307334908
-65.874054,-118.073509,788.036743,-693445.3125,-347280.9063,108057.8203,1.196265,35.477623,67.87541999999999,-28107.26367,31291.65625,15360.74805,-440.6912613971859,-879.9657105582448,984.1485861546109,461.0160239155795,-414.10076976319266,619.6896173290294
-63.951633,-113.088493,782.087097,-683630.8125,-344785.625,103803.1797,-0.377437,28.642429,47.245609,-17591.19336,21960.5332,14092.87598,-440.8532327442298,-874.1108440764879,978.989959373,464.8163853703315,-372.3349901151661,595.5565606831993
-60.72869100000001,-107.907135,776.0615230000002,-674036.0625,-341344.5,98059.10156,-1.170703,21.465689,29.161667,-8722.183594,13764.18945,11724.62988,-439.8420613361602,-868.5343139992264,973.5568260325379,471.99597505862744,-299.0975651014738,558.7839957632777
-56.615894,-102.159767,770.691772,-665560.0,-337516.0,91491.42188,-1.272539,13.973782,14.896660999999998,-2688.393799,7227.111816,8276.613281,-437.93902084113597,-863.5877846117709,968.2842804186998,485.14978061191033,-180.4695561642975,517.6287958855489
-52.964863,-96.099762,765.330811,-657468.9375,-333817.5,85650.66406,-0.947749,7.099477,5.260104,368.740173,2702.03418,4562.1245119999985,-436.17412915053796,-859.0650318140661,963.4524377601276,513.6845545259181,70.1013084532169,518.4457686251707
-50.94474,-89.986145,758.679565,-648367.5625,-330368.7813,81250.19531,-0.498533,2.199951,0.126721,1259.655396,207.206604,1651.598267,-435.4523260422863,-854.6000082393151,959.1454020836857,1635.1402214313334,9940.383961616466,10073.972247733482
-50.659912,-84.04583000000002,749.843567,-637343.75,-326877.2188,78012.07813,-0.154555,-0.293227,1.638681,1067.820557,-707.386536,36.533188,-435.92721626963026,-849.9689509238665,955.2380621704765,-431.68044054944187,651.6341844446845,781.6489705039272
-51.268799,-78.834808,739.027039,-624691.6875,-322999.625,75570.63281,0.020522,-1.012734,1.591858,588.5794070000002,-738.15155,-517.603149,-437.06063236476524,-845.2893528026923,951.596598525175,-463.70439448744804,369.74366243722756,593.070098200428
-51.773544,-74.47649399999997,727.260254,-611707.4375,-318614.4375,73534.10938,0.071075,-0.859583,0.957388,199.557053,-461.47906500000005,-501.643829,-438.10236534664244,-841.1121522667454,948.3687759585506,-482.0188523357302,208.43905814570476,525.156181500059
-51.702335,-70.345985,715.515259,-599573.8125,-313847.2813,71311.17188,0.060346,-0.474228,0.37309,-8.090294,-189.572235,-301.298737,-438.63115056222716,-837.9609029414144,945.8201526199015,-508.1139537377041,-21.684564046208692,508.5764547251827
-51.238747,-66.190704,704.179443,-588350.8125,-309011.8125,68746.10156,0.0333,-0.161047,0.032718000000000004,-74.36264,-24.977875,-117.193901,-438.8253811890956,-835.5126216031841,943.742049520938,-763.4291521486642,-2272.835747906351,2397.625159884558
-50.790848,-62.329414,693.125,-576941.5625,-304413.125,66325.97656,0.011314,0.006256,0.093787,-67.603737,39.757103,-10.088076,-439.1893597835888,-832.3773669972949,941.1372773599333,423.9084627933509,-720.8220435668056,836.2313096982482
-50.402397,-58.690907,682.260254,-564351.375,-300115.1563,64253.90234,-0.000435,0.059755,0.099625,-39.063583,45.945206,29.63982,-439.88368740589124,-827.1790298369044,936.8686171751758,461.18149058971136,-392.10622835633626,605.3392945930235
-49.640205,-55.051968,672.170959,-551228.625,-295983.2188,62017.62891,-0.004194,0.054413,0.06283,-14.33593,30.148933000000003,31.398966,-440.33919471965754,-820.0720629467123,930.8151238737115,479.84932357154236,-228.17014165207704,531.3350984770304
-48.131458,-51.773003,664.150208,-539880.75,-291971.6563,59193.61719,-0.003820000000000001,0.031477,0.026096,-0.483276,13.149536,19.781158,-439.6169010911459,-812.8895293517697,924.1495585968345,503.8908645003065,-18.51916002452483,504.2310607398955
-46.173573,-49.157715,659.3221440000002,-532549.5625,-288290.5313,56165.71094,-0.00221,0.011574,0.003675,4.338127,2.353264,8.207296000000001,-437.25291789987244,-807.7228519417055,918.4804405978359,640.3439455782312,1180.4427210884355,1342.9390851447308
-44.735977,-46.900951,657.4200440000002,-529504.5625,-285266.0313,53933.63672,-0.000813,0.000421,0.005257,4.2532809999999985,-2.1773830000000003,1.148083,-433.91745338996674,-805.4280780340792,914.8763551661528,-414.18736922198974,809.0700019022253,908.9254341259791
-44.804298,-44.814732,656.437073,-528524.625,-283068.4688,53352.12891,-2.9e-05,-0.003472,0.006194,2.574684,-2.848656,-1.6582009999999998,-431.2195036553031,-805.1413406384498,913.3470527339574,-459.9057152082661,415.6738779463997,619.917768488874
-46.674515,-43.063202,653.722473,-526206.125,-281562.3125,54374.03125,0.000244,-0.0034240000000000004,0.004109000000000001,1.021088,-1.973053,-1.95179,-430.70618516123733,-804.9380994739032,912.925605907078,-480.17838890240927,248.50036505232413,540.6696926960598
-49.81123,-41.503693,647.606995,-520059.875,-280377.375,56060.05469,0.00024,-0.002075,0.001811,0.092491,-0.90995,-1.291277,-432.94370994247834,-803.0485757801304,912.3197197481005,-502.4572059635561,51.071783545002766,505.04610769628846
-53.19667800000001,-39.848591,638.3398440000002,-509807.2813,-279095.7813,57420.60547,0.000146,-0.0008179999999999999,0.000337,-0.27360500000000004,-0.206223,-0.568264,-437.22130762058447,-798.645558618772,910.4928336560064,-611.9376854599407,-811.8842729970328,1016.6729088679356
-55.648235,-38.186935,627.879333,-497218.9375,-277394.8125,57792.98828,5.7e-05,-8e-05,0.000283,-0.295952,0.10688,-0.105993,-441.7963737946444,-791.9020604234477,906.8036773199583,377.6678445229682,-1045.7667844522969,1111.8728201778843
-56.094391,-36.481277,618.8359379999998,-485017.8125,-275168.9375,56469.25781,6e-06,0.000196,0.000383,-0.193298,0.169983,0.089676,-444.65571664973356,-783.7583157621982,901.1080977750037,443.81984334203656,-504.69451697127937,672.0808052645328
-54.175297,-34.318531,613.3884889999998,-475831.9063,-272701.9063,53132.81641,-1.4e-05,0.000213,0.000271,-0.090645,0.123711,0.120306,-444.5826930084435,-775.7431298975682,894.1091513377521,456.4981549815499,-334.4833948339484,565.9237642308389
-50.730282,-31.712238,612.774902,-471691.6875,-270742.0938,48880.08203,-1.5e-05,0.000135,0.000127,-0.019241,0.061813,0.083553,-441.8296064612646,-769.7633926593162,887.5522980783142,486.7165354330709,-151.50393700787401,509.75134015798096
-47.24700900000001,-29.197737,617.154541,-473579.5938,-270220.0938,45587.50781,-9e-06,5.7e-05,4.5e-05,0.020912,0.015541,0.038988,-437.84834405034377,-767.3598140145581,883.488685016444,345.3555555555555,464.7111111111111,578.9878034494421
-44.614956,-27.003685,625.345337,-480495.7188,-271630.9063,43959.41406,-4e-06,9e-06,7.000000000000002e-06,0.029816,0.000519,0.009071,-434.3694439349437,-768.3685963104895,882.6477857109846,74.14285714285712,4259.428571428571,4260.073816070249
-42.680553,-24.993776,634.802734,-489005.0625,-274645.1563,43020.66797,0.0,-1.2e-05,2.8000000000000006e-05,0.007469,0.0011220000000000002,-0.004244,-432.6464610027971,-770.3260183186294,883.5072918300551,40.07142857142857,266.74999999999994,269.7429922866488
-41.019051,-23.210812,642.6669919999998,-494681.8438,-278429.375,41533.45703,1e-06,-1.3e-05,1.9e-05,-0.014877,0.0017239999999999998,-0.006817,-433.24050941766757,-769.7327697825814,883.2813118580311,90.73684210526315,-782.9999999999999,788.2399219243055
-39.677299,-21.753866,647.473328,-494838.75,-282329.9375,39203.17188,1e-06,-8e-06,9e-06,-0.005974,0.002327,-0.004507,-436.04875334725756,-764.2612113900079,879.9055145474541,258.55555555555554,-663.7777777777778,712.3565915889646
-38.995991,-20.460014,650.241943,-490572.1875,-286258.75,36615.45703,1e-06,-2e-06,0.0,0.00293,0.00293,-0.001221,-440.2342129443348,-754.4456225580637,873.4954834707173,inf,inf,inf
-39.052818,-19.160007,654.0618900000002,-486548.3438,-290557.8125,34641.45313,0.0,0.0,9e-06,0.011833,0.003532,0.001089,-444.2359613705668,-743.8873159235739,866.4374923598417,392.44444444444446,1314.7777777777778,1372.0981185445814
-39.464039,-17.753035,661.99353,-487989.5625,-295491.25,33817.36328,0.0,2e-06,1.9e-05,0.020737,0.004135,0.001446,-446.3657673512308,-737.1515587168957,861.7626232216166,217.6315789473684,1091.4210526315787,1112.9076413982195
