Fx1,Fy1,Fz1,Mx1,My1,Mz1,Fx2,Fy2,Fz2,Mx2,My2,Mz2,Copx1,Copy1,Copxy1,Copx2,Copy2,Copxy2
-1.097619,2.580537,4.341056,-4857.65332,-1310.190308,-414.922913,0.895813,-4.282506,16.277889000000002,16249.06055,-9336.995117,-2960.177246,-301.8137310368721,-1119.0026850609622,1158.9903094573485,-573.5998763107427,998.2289810429348,1151.2940183540065
0.8063,4.2107220000000005,4.107316,-4381.2177729999985,-1184.774048,-2577.862549,6.448965,-4.435411,8.148491,8604.973633,-4676.089355,-7578.928711,-288.4545644893161,-1066.6863160759967,1105.0003315286845,-573.8595471235103,1056.0205114051178,1201.8710830755213
0.299913,3.970942,3.645549,-3616.766357,-1180.623413,-2253.273682,9.810884,-0.802283,20.504313,-18912.78516,10089.50391,-8327.584961,-323.8533930006153,-992.1047164638303,1043.6248313392068,492.0673962595089,-922.3808259267208,1045.4265686784856
-2.537761,2.472297,2.990361,-2653.768311,-1239.832031,738.351196,10.628779,7.274174,81.590103,-78233.32813,40703.87891,-4356.90918,-414.60948393856125,-887.4407842397623,979.5162937408874,498.88255331654625,-958.8580630913041,1080.8758426196987
-4.977592,2.357144,2.6542950000000003,-2191.848145,-1310.1345210000004,3277.628418,8.131541,20.123495,184.004074,-178482.8125,91348.45313,5052.284668,-493.59039631992687,-825.7741302304378,962.0469809199021,496.44799239608136,-969.9938083979597,1089.6552654323648
-4.517653,3.831667,3.006035,-2723.427979,-1333.827637,2771.571777,-0.007123,38.389923,326.136261,-318443.6875,160741.7031,21647.03125,-443.7166024347688,-905.9867829216893,1008.8094339889209,492.86670119763227,-976.4130076293479,1093.7549755851285
-0.937996,3.896491,4.6090870000000015,-4899.914063,-1492.20813,-728.976318,-16.966162,59.734287,486.031616,-476685.9375,237467.25,46805.32422,-323.75351777911754,-1063.0986273420308,1111.3033032124324,488.5839566453225,-980.7714597315414,1095.7312347994543
3.839959,1.572406,7.5677910000000015,-8767.509766,-1956.60437,-5593.342285,-40.258404,74.604248,626.45874,-616304.125,303664.0313,74592.15625,-258.54365824849015,-1158.5295849211477,1187.0280630036002,484.7310954588964,-983.7904488330707,1096.7259831516515
6.613025,-0.214569,10.303228,-12288.16797,-2492.797363,-9061.305664,-56.41185,69.984406,721.379211,-710761.1875,348347.1875,87959.16406,-241.94333688432403,-1192.6522416081639,1216.9453347113417,482.8905271848761,-985.2809405398847,1097.2519277887131
5.078194,0.550496,10.66684,-12890.43555,-2704.349854,-8296.116211,-51.662037,43.464699,769.253479,-757983.0625,371673.8438,72568.60156,-253.52867897146672,-1208.4586953587004,1234.766864411687,483.161732701114,-985.348891090293,1097.4323200633435
0.60707,1.94829,8.588587,-10454.1084,-2447.324219,-3492.037354,-25.584665,8.705933,784.9161379999998,-773037.25,380426.4688,31594.25977,-284.9507397433361,-1217.2093500362748,1250.1182047694551,484.6714832100956,-984.8660418292994,1097.6645967624106
-2.905714,1.932906,5.9798160000000005,-7066.11084,-1954.376709,1339.0407710000004,6.8256440000000005,-19.305876,787.350342,-775592.4375,382343.375,-15038.49219,-326.82890393283,-1181.6602450643966,1226.0253126308546,485.6076826343717,-985.0664896262915,1098.2580800605062
-2.756344,1.583386,4.484846,-4776.112305,-1517.397949,1752.4820559999996,27.452526,-40.144817,790.317688,-779026.1875,382934.9063,-47199.47656,-338.3389193296715,-1064.9445499354938,1117.3988181354414,484.5328810355564,-985.712706837456,1098.3631700059143
0.073922,1.864053,4.59449,-4265.239258,-1335.340942,-2060.259277,31.924702000000003,-63.324417,801.75647,-790911.4375,386347.875,-62147.44141,-290.6396448789746,-928.3379130219022,972.770622464123,481.8768409814017,-986.4734081908937,1097.8775318504213
2.198747,1.473097,5.391664,-4772.522461,-1389.315308,-5151.211914,31.486929,-92.830688,825.607178,-814924.4375,395401.8125,-72977.72656,-257.6783916801937,-885.1668911490034,921.9102877857925,478.922450090423,-987.0607465818326,1097.1124056555457
1.575243,-0.310399,5.653957,-4943.273926,-1515.586548,-3832.668701,40.737572,-122.441139,862.666138,-851218.625,411475.5313,-94360.74219,-268.05767146796484,-874.3034172350443,914.4732804307097,476.9812018516947,-986.7300772619407,1095.9686639193853
-0.205059,-1.487053,5.275624,-4279.947754,-1601.763916,-119.822083,63.073788,-145.356979,911.507751,-898444.1875,433939.9375,-128722.8125,-303.61601130027464,-811.2685350586016,866.2212871397343,476.0682912722703,-985.6681816631091,1094.6153581500485
-0.16833199999999998,0.13203099999999998,4.9488970000000005,-3867.715088,-1632.535156,1231.04895,88.617203,-161.564346,969.546875,-953920.75,461206.4688,-164080.5625,-329.8785882995746,-781.5307305850172,848.2983943561787,475.69280113455056,-983.8830639312823,1092.8446936971616
1.983875,2.84292,4.748605,-3980.904297,-1570.4001460000004,-947.692383,104.313377,-173.87475600000005,1035.240845,-1016115.938,491768.9063,-184894.2344,-330.7076806767462,-838.3313198297184,901.2030691614572,475.0285005418232,-981.5261278644776,1090.4336825353698
3.142025,2.837256,4.851474,-4429.28125,-1609.90564,-2948.354736,106.224258,-182.010315,1105.454468,-1081433.75,523954.875,-187193.3906,-331.8384556940839,-912.9763964518826,971.4127141208826,473.9723707914852,-978.2707305498901,1087.0434354359152
0.710649,0.285549,5.089627,-5141.783203,-1836.567505,-1533.1096189999996,102.311417,-184.546143,1176.40564,-1145450.875,556457.5625,-182168.0781,-360.84520633830334,-1010.2475491818948,1072.7578354714346,473.01504139337516,-973.6869971143627,1082.5015462963374
-3.761652,-0.5253369999999999,4.8792019999999985,-5115.612793,-2012.619995,1901.665649,104.283112,-183.534973,1245.258423,-1205608.5,588612.375,-184758.0938,-412.4895823128455,-1048.4527578485174,1126.6769017587908,472.6829099312184,-968.1592814249127,1077.386433713664
-5.443128,1.995313,4.373673,-4192.130371,-1883.422363,3161.593262000001,116.072716,-181.952377,1310.778198,-1261383.25,620108.0,-198394.6875,-430.62715548235997,-958.4919519589142,1050.7837879453784,473.0838527419572,-962.3163185996171,1072.315731847805
-1.306863,4.1710379999999985,3.411601,-2680.25708,-1254.9436039999996,7.3490449999999985,129.49449199999998,-178.957077,1373.602417,-1313450.375,650453.9375,-211165.0781,-367.8459479874697,-785.6302891223211,867.4823298703104,473.5387252161482,-956.2085496825389,1067.0396969022845
5.8137089999999985,3.088638,2.969486,-2094.586914,-642.6679690000002,-5394.912598,133.143677,-171.862778,1433.54248,-1361445.125,678837.75,-209702.375,-216.42397674210292,-705.370193360063,737.8254857279458,473.5386355624425,-949.7068583555333,1061.2172049952246
9.56539,1.154103,3.4620040000000003,-2842.7451170000004,-512.079773,-8744.014648,124.845634,-161.417526,1489.614502,-1404832.875,704701.6875,-194401.2656,-147.91426381945254,-821.1270457804209,834.3430078530844,473.0765487002489,-943.0848539094044,1055.087893307217
6.188761,1.478402,4.319969,-4223.230957,-898.397827,-7091.071289,115.091156,-151.14726299999995,1540.826782,-1442502.25,728362.0,-179261.1094,-207.96395228762057,-977.6067737986082,999.48187058496,472.70855394568287,-936.187160588957,1048.761067462476
-1.795539,2.994391,4.7946339999999985,-5127.404785,-1405.153442,-1205.560547,116.07975,-141.458893,1586.95105,-1474673.125,750285.3125,-176100.0625,-293.0679259355355,-1069.4048356975738,1108.8352049901334,472.78415581879483,-929.2492827677326,1042.6068710293616
-7.733511999999998,3.290042,4.7715260000000015,-5207.8129880000015,-1660.158936,4244.453125,128.997253,-129.878082,1628.211914,-1502050.375,770297.9375,-183209.4844,-347.93039710985533,-1091.4355256578294,1145.5509887826922,473.09439936944227,-922.515283228667,1036.7510590808197
-6.776232,2.899467,4.922033,-5491.376953,-1579.461426,4157.4228520000015,143.148956,-116.650986,1664.566895,-1524631.0,787503.875,-189280.7813,-320.8961471814594,-1115.6725184491856,1160.904606631679,473.09836412432077,-915.9325495296481,1030.8998483970156
-0.056352,3.642430000000001,5.697998,-6446.660156,-1400.904541,-1923.99353,148.05429099999995,-104.887955,1694.558228,-1541539.375,800897.9375,-186410.9844,-245.85907910111587,-1131.3903858864112,1157.7957039359972,472.629340359262,-909.6998554126993,1025.1499013833622
6.745108,4.871469,6.776178,-7777.193359000001,-1402.519531,-8793.768555,144.547607,-96.209412,1716.850098,-1551567.0,810311.875,-177584.3594,-206.9779647169835,-1147.7256587710656,1166.2392832004336,471.97590281408486,-903.7288705679417,1019.5524137263263
8.004305,4.550941000000001,7.321094,-8407.117188,-1659.806274,-10158.55957,142.291061,-88.423073,1731.0488280000004,-1553948.75,816274.25,-171287.3438,-226.71560753078705,-1148.3416533102838,1170.507804085667,471.5489458163336,-897.6920378354571,1014.00660899901
2.803578,3.053867,7.298353,-8036.321776999999,-2157.624268,-4884.938965,148.029694,-79.104988,1738.043701,-1550028.875,819466.1875,-172227.6406,-295.63166758308347,-1101.114426364414,1140.1101099568352,471.4876772249813,-891.8238788289248,1008.7866278973353
-4.194479,3.034219,7.0177679999999985,-7537.683105,-2581.614258,1746.37915,157.626694,-69.847603,1738.7481690000004,-1540911.0,819845.9375,-176824.4375,-367.8682820520713,-1074.085536170475,1135.3355503773143,471.5150544034878,-886.218618355882,1003.8475412380769
-6.736983,4.744924,7.102753999999999,-7865.043945,-2763.447998,3785.527344,161.038452,-63.294544,1733.5271,-1526825.375,816957.3125,-176674.3281,-389.06711368576197,-1107.3231516958072,1173.685554666711,471.26884402326334,-880.7623342029092,998.9177206845317
-2.376817,4.988459,7.587642,-8718.702148,-2589.516113,72.548828,153.899918,-58.437836,1722.526611,-1508172.75,810688.9375,-166907.0,-341.28074479528686,-1149.0660929970077,1198.6765338670118,470.63942717805713,-875.5584618367327,994.0342501686725
5.09374,2.42028,8.359517,-10052.15723,-2337.818604,-5506.3745119999985,142.55291699999995,-52.266933,1705.613647,-1484369.25,801451.625,-151806.1094,-279.65953104706887,-1202.480625375844,1234.5724392313914,469.8904856968467,-870.2845762349837,989.036052012728
8.83107,0.40897,9.000503,-11154.95606,-2353.730469,-7967.053223000001,137.556931,-44.425728,1683.102905,-1455574.0,789895.6875,-141360.5313,-261.51099210788556,-1239.370295193502,1266.6596731566372,469.3092057256,-864.815808751753,983.9499548481834
5.1560120000000005,1.726693,9.307443,-11294.51953,-2728.282959,-5117.834473,143.427551,-37.202255,1654.98291,-1422151.25,776322.0,-141932.0,-293.12916114554776,-1213.493279518338,1248.3952277023748,469.08158102974005,-859.3147647669667,979.0093945452556
-2.623204,3.825407,8.928927,-10505.06836,-3092.41333,807.3931269999998,154.56192,-31.234592,1622.18689,-1385526.125,760773.0,-149581.625,-346.33650045520585,-1176.520802555559,1226.4380010394066,468.97987198010213,-854.1100495516888,974.3952468416815
-7.227554,2.968646,8.132565,-9298.929688,-3105.90332,4695.651855,160.634308,-24.759699,1585.0407710000004,-1346132.0,742849.125,-153134.7813,-381.90943693656305,-1143.4190428235127,1205.513137843234,468.6624713958224,-849.2727913558507,970.0045289750963
-4.461656,0.47477,7.762227999999999,-8523.556641,-2746.487061,2697.618408,156.136215,-17.198965,1543.974976,-1304557.625,722493.875,-145076.8438,-353.827156455595,-1098.081200526447,1153.6793226867921,467.9440316265851,-844.9344356472265,965.8601437462049
2.806482,0.173413,7.844925,-8596.824219,-2226.9614260000008,-3677.266357,144.50444,-10.37492,1498.8029789999996,-1260207.75,699951.0,-128704.8359,-283.8728765412035,-1095.8453036835917,1132.0162276403819,467.0066778670315,-840.8094777345651,961.7982194933995
7.68895,1.849031,8.051217999999999,-9351.576172,-1915.513916,-8314.750977,134.301361,-5.246758,1450.217651,-1213241.375,676102.5,-114393.8125,-237.9160415231584,-1161.5107393688756,1185.626939843761,466.2076065160236,-836.5926136421023,957.7247692181315
6.127917,2.155539,7.700504,-9440.592773,-1881.831909,-6817.965331999999,131.086792,0.203836,1399.628418,-1165018.75,651889.3125,-108704.5,-244.37775878046426,-1225.9707641214134,1250.0899181526922,465.75884293026695,-832.3771759827185,953.8254886847524
0.326278,0.5396989999999999,7.124174000000001,-8989.235352,-2108.087402,-1212.230591,132.466141,7.479054,1348.549316,-1117014.75,627764.875,-108268.5781,-295.9062204263961,-1261.7933464286525,1296.0258255060555,465.51124794015317,-828.3084176062864,950.1555433907803
-4.100207,-0.164939,6.972435000000001,-8773.768555,-2383.218018,2584.324951,131.111877,15.234756,1297.58313,-1069666.625,603591.1875,-104186.0469,-341.80569886990696,-1258.3507132013422,1303.946951832885,465.16571735947275,-824.3530609094771,946.539546789978
-3.794252,1.239118,7.410661,-9013.864258,-2503.958008,1726.987061,122.433022,21.977667,1246.929565,-1022893.438,579337.1875,-91421.875,-337.8859197580351,-1216.3374168647033,1262.3959784615256,464.6109962915187,-820.329765779513,942.7641818073427
-0.130895,2.280428,7.509929,-8996.069336,-2329.572998,-1247.483765,109.038536,29.018288,1197.181519,-976696.0,555574.375,-73625.54688,-310.1990708567285,-1197.8900647396267,1237.4021459340875,464.0686196559972,-815.82949995405,938.5826850867737
3.289993,1.004264,6.998724,-8368.415039,-2037.562988,-2974.330566,97.961601,39.6478,1149.310669,-931719.25,533162.9375,-58702.80469,-291.13349633447467,-1195.705822804271,1230.6385039384938,463.89801459330226,-810.6765865235346,934.0224279325726
4.252155,-0.476665,6.227233,-7008.119629000002,-1814.818481,-3102.685303,93.195518,54.71767,1104.044556,-888680.0,512574.375,-50011.55469,-291.432564190227,-1125.3986528206028,1162.5209964731469,464.2696458348371,-804.9312821393053,929.2258460729722
3.125746,0.7065140000000001,5.634087999999998,-5536.777344,-1694.074097,-2997.818115,91.495834,71.251266,1060.818481,-847065.3125,493202.9375,-42940.60156,-300.6829316475001,-982.7282328568531,1027.698888312179,464.92679599159436,-798.5016547802771,923.9923258977049
1.487897,3.1758330000000004,5.560779,-4730.513672,-1669.485962,-2845.379639,86.564491,86.429924,1018.642517,-806430.1875,474122.4063,-30768.164060000006,-300.2251954267558,-850.6926227422452,902.1159051680187,465.4453337529401,-791.6714392356353,918.3588767000665
0.528992,3.208133,5.868482,-4491.484375,-1686.053955,-1880.879883,76.014107,100.089989,976.37793,-766071.3125,454677.2188,-12550.46484,-287.3066586895896,-765.3571017172754,817.5063359243427,465.67748494683815,-784.6053141533013,912.3930178294951
0.473647,1.139809,6.2131110000000005,-4554.48584,-1723.15332,-753.059631,64.031136,112.986679,933.62384,-725804.875,434970.75,5402.603515999999,-277.34146710078085,-733.0443380135973,783.7552493396179,465.8950761154514,-777.4061071533906,906.3213985049737
0.7898229999999999,0.837888,6.48401,-4706.315918,-1781.065186,-1037.752197,56.488041,124.173431,889.978882,-685404.5625,415196.5938,16244.91309,-274.6857555740969,-725.8341547900143,776.0718295203395,466.52409646726875,-770.1357598055905,900.4186921182477
0.766945,2.871172,6.5596869999999985,-4725.333496,-1826.601929,-2219.014893,54.21090699999999,131.714874,845.437256,-645014.625,395340.9688,19924.19336,-278.4587022216152,-720.359598865007,772.3064162104961,467.6171602260215,-762.9361261552921,894.8392822907879
0.320094,3.90351,5.992634,-4356.694336,-1712.7325440000004,-2320.88623,52.312691,135.64224199999998,800.2322389999998,-604951.9375,375092.0313,22719.22656,-285.80629886624155,-727.0082464572339,781.1697836504185,468.7289676915904,-755.9704645940916,889.4932200370223
0.207748,2.581364,5.207625,-3938.540039,-1523.128784,-1390.497559,46.329292,137.688522,754.78833,-565623.625,354299.6875,29484.55859,-292.4805038765272,-756.3025446340702,810.887405357758,469.4027098961639,-749.3804587572254,884.2567364883639
1.240371,1.489663,4.628792,-3747.760742,-1327.228027,-1805.596313,37.452038,138.760925,709.479675,-527285.375,333274.0313,38269.24219,-286.73313188408554,-809.6628109450587,858.9352457243272,469.74429718511664,-743.2001135198129,879.2076623152246
2.994183,2.459707,4.233553,-3795.481201,-1118.780518,-4331.851563,31.114048,138.29663100000002,664.540466,-490018.1875,312507.5625,43117.625,-264.2651498634835,-896.5238420305593,934.6609378601444,470.2611480998961,-737.3790048475392,874.5703769292553
3.39891,3.563517,3.857479,-3814.779785,-979.629883,-5726.949707,30.708635,135.961899,620.172058,-453771.5313,292295.75,41330.36719,-253.95598602092193,-988.9307978086206,1021.018004586723,471.31396235849115,-731.6865141641064,870.3459117636403
1.135322,2.659782,3.4091089999999995,-3722.484619,-1010.588562,-2980.452148,33.613125,132.87385600000002,576.841675,-418694.25,272577.9375,36849.67188,-296.4377384237348,-1091.923027101803,1131.446520997322,472.53509812722876,-725.8391134794482,866.1015169243967
-1.998857,0.904561,3.2230990000000004,-3830.627197,-1212.484741,1753.78418,34.342014,130.1418,534.983337,-385010.9063,253178.4063,35476.64844,-376.18600638702065,-1188.491944243723,1246.6070001943838,473.245405585408,-719.668968493499,861.3272537892866
-2.68218,0.8978290000000001,3.71702,-4391.019531,-1439.240356,3333.539795,30.571140000000003,127.643166,494.477264,-352778.75,233954.4375,38765.98828,-387.2027473621342,-1181.3279269414745,1243.165973849279,473.1348729918551,-713.4377567661028,856.0666100371324
0.092334,2.42076,4.640293,-5368.130859000001,-1517.4178470000004,-8.521759,25.576651,124.679527,455.154449,-321874.125,215179.1563,42948.28516,-327.0090589107198,-1156.8517028989336,1202.1816780794145,472.7607447818224,-707.1756097456052,850.6468508292569
3.434914,2.512981,5.218503,-6078.522949,-1443.782715,-4338.2958979999985,24.268429,121.01416,417.200073,-292356.9375,197247.9844,43186.30469,-276.6660697521876,-1164.8020416966322,1197.2083822345903,472.7899086441435,-700.7595549965305,845.3367681786194
3.695201,0.643837,5.169761,-6039.087402,-1422.522705,-4925.460938,28.033752000000003,116.898224,380.924988,-264394.5625,180326.9531,38126.14844,-275.1621796442814,-1168.1560137886452,1200.126117396488,473.39229187033544,-694.085635831273,840.1518504827276
0.6199520000000001,-0.07203899999999999,4.77202,-5619.745605,-1533.075195,-1741.129517,33.487473,112.443626,346.364563,-237823.4063,164214.5313,30868.31445,-321.2633633136491,-1177.6450234911001,1220.6792985714762,474.1089269574036,-686.6274200805007,834.4078670692799
-2.405764,1.502436,4.2068900000000005,-5082.387695,-1575.330688,1332.5627439999996,35.83747899999999,107.683006,313.372681,-212673.2344,148594.2031,25944.2793,-374.46443524789095,-1208.1104319342792,1264.8139898870318,474.1772723321725,-678.6591406798475,827.9023582673794
-2.210874,2.409049,3.570531,-4507.8427729999985,-1370.726929,1311.29895,33.125412,102.55442,281.554657,-188904.6094,133223.5781,25494.06445,-383.9000218734972,-1262.5132712753366,1319.5904618254951,473.17128233471203,-670.9340609485993,821.00156916248
0.725827,0.906445,3.163726,-4300.1572270000015,-1064.920044,-1301.511719,27.50371,96.500816,250.579803,-166358.3594,118125.3359,27921.660160000003,-336.60312049779276,-1359.2065896351332,1400.2657655018284,471.40804839726053,-663.893727300919,814.2361016580024
3.312982,-0.439826,3.019708,-4371.580566,-856.503723,-4052.635254,22.889742,89.116386,220.291397,-144959.9844,103450.4141,29536.2832,-283.63792889908564,-1447.6832084426705,1475.2074927673827,469.6071453938803,-658.0374284884125,808.4207619158674
3.2863550000000004,0.929777,2.861987,-4144.535645,-779.899902,-4971.67041,21.643288,81.003029,190.866043,-124614.0391,89399.60156,27446.89453,-272.50295057245194,-1448.1322399437872,1473.5483848300682,468.38924386356143,-652.8874237729128,803.5237842702044
1.384265,3.870929,2.4763,-3418.037354,-724.7492679999998,-4129.962402,22.651527,73.08315999999998,163.04446399999995,-105653.4609,76255.53125,22080.35547,-292.67425917699785,-1380.3001873763276,1410.9878912506406,467.6977640283452,-648.0039757743632,799.1560242508938
-0.19612,5.645927,2.065466,-2685.960938,-645.114197,-2961.205078,22.262533,65.086838,137.484924,-88573.04688,64104.17969,16800.13672,-312.3334864868267,-1300.4140169821244,1337.3962847056969,466.26333873523464,-644.2382502971743,795.2637450522266
-0.34823200000000004,5.799618,1.7785650000000002,-2271.087891,-518.213501,-2860.491211,17.971809,55.794136,114.705414,-73471.80469,53061.64453,14415.51953,-291.36607377295735,-1276.9215018849466,1309.7414672071645,462.59058469550524,-640.52604081966,790.1035742338078
0.450337,5.665868,1.7623540000000002,-2357.2146,-429.375366,-3985.90625,11.088936,45.298195,94.933662,-60223.23438,43318.47266,14694.3291,-243.63741109901866,-1337.5375208386054,1359.5461771260714,456.3025564103911,-634.371761409562,781.4342932457779
1.381364,5.846755,2.013569,-2822.622559,-446.97467,-5491.564453,5.836626,35.475109,78.09210999999998,-48929.42969,35113.14453,14575.44141,-221.9813028508087,-1401.8007622286596,1419.2677956609152,449.63754379283654,-626.560476980325,771.2016286950303
1.632513,5.659584,2.272078,-3087.468262000001,-564.167725,-5699.189941,5.208238,28.036896,64.056618,-39697.51563,28496.410160000003,11430.48828,-248.30473469660814,-1358.8742384724471,1381.3741119830015,444.86285804224013,-619.725437736972,762.8647197529795
0.935145,4.80452,2.368141,-2809.923096,-729.907715,-4016.176758,7.946933,22.738104,52.579632,-32295.66602,23236.14453,5999.81543,-308.21970271195846,-1186.5522770814744,1225.9305410124507,441.92292045710786,-614.2238884441033,756.6814737792472
-0.1771,4.3178230000000015,2.60837,-2522.90918,-956.460144,-1917.129883,10.107186,18.254114,43.013901,-26309.86133,18782.94141,1580.223511,-366.6888301889686,-967.2359289517976,1034.410963031909,436.67142419842367,-611.6595035172467,751.5379437888977
-1.082369,4.564096,3.108028,-2595.973633,-1201.200073,-630.0479740000002,9.503104,14.430614000000002,34.820454,-21372.36914,14808.01856,408.116821,-386.48302814517757,-835.2478269179043,920.3304099155625,425.26781988540415,-613.7877794471032,746.7182579987517
-1.192842,4.271449,3.517111,-2868.912842,-1311.690063,-353.372314,7.357997,12.072562,27.749594,-17196.53516,11317.12793,1603.590454,-372.9453130708698,-815.7015351520041,896.9153811764326,407.8303967258044,-619.7040273814457,741.861654249841
-0.480572,2.665775,3.598984,-3179.0395510000008,-1242.680054,-576.692749,6.194642,10.85515,21.580805,-13574.12109,8422.69043,2246.559814,-345.28635137027555,-883.3158333018431,948.4036723907847,390.2862024841057,-628.9904890016845,740.2380394873277
0.248474,1.293626,3.575082,-3448.041504,-1161.388672,-688.619629,6.386006,9.094602,16.279995,-10490.05176,6128.626953,1020.313477,-324.8565129415213,-964.4650119913333,1017.7055140638511,376.4514026570647,-644.3522716069631,746.2610190057665
0.249999,1.753553,3.496189,-3442.699463000001,-1165.4567869999996,-420.379456,6.006508,6.103927,12.049804,-7963.326172,4341.48584,-555.951721,-333.3506246372835,-984.7006162996339,1039.5950859286254,360.2951417301062,-660.867693117664,752.7009346088128
-0.233985,3.091498,3.3174410000000005,-3190.748047,-1204.915527,-38.204773,3.810955,3.453768,8.987581,-6056.537598,2991.048096,-692.088989,-363.2063168568785,-961.8100358077203,1028.1037756886158,332.79790145980326,-673.8784994538574,751.576127376483
-0.492623,3.373878,3.066306,-2869.5,-1184.389771,101.534378,0.801491,2.308233,6.873052,-4672.3120119999985,2035.938354,387.179504,-386.25948323487614,-935.8165819066982,1012.3976804400578,296.22042056425585,-679.8016386315712,741.5367863062721
-0.433847,2.760663,2.814439,-2590.017334,-1112.629761,13.694427,-1.011414,1.588608,5.402657,-3704.898682,1482.062988,977.949951,-395.32914410296326,-920.2606039782706,1001.5811057581074,274.321132731543,-685.7549316937944,738.5877809749343
-0.399165,2.527666,2.476878,-2380.019043,-955.869751,-93.586929,-0.8855709999999999,0.249011,4.039225,-2847.954102,1125.171997,239.085663,-385.917171132369,-960.8947404757116,1035.4954201968715,278.561356943473,-705.0743897653634,758.1070667690603
-0.329701,3.041823,1.567815,-1788.2239989999996,-497.82843,-388.741333,0.027671,-1.058329,2.873182,-2139.915771,845.280945,-852.788391,-317.5300848633289,-1140.5835503551118,1183.9578498130686,294.19679818403426,-744.7894950615729,800.7890783569729
0.382782,3.5013650000000003,0.733583,119.883591,628.400391,-1534.8908689999996,0.319198,-1.179626,1.964554,-1544.596191,545.8586429999998,-949.256714,856.6179846043325,163.42198633283488,872.0671517518348,277.85372303331945,-786.2324939910026,833.885019658459
2.126097,3.3435370000000004,4.979408,4006.116211,2679.332275,-3927.634033,-0.162305,-0.146642,1.345935,-1109.745361,240.858276,-43.868591,538.082493943055,804.5366459225675,967.8904818833133,178.95238328745444,-824.5163109659827,843.7126895651227
4.282573,3.129728,10.579846,9325.473633,5371.373535,-6834.13623,-0.6453300000000001,1.02149,1.004324,-841.519653,25.717255,821.993896,507.6986503395229,881.4375590155092,1017.1971736098133,25.60653235410087,-837.8965881528271,838.2877709577721
5.618364,3.254812,15.86272,14536.81543,7850.399414,-8634.070313,-0.516465,1.730706,0.8953180000000001,-741.1688230000002,-21.220642,933.431335,494.8961725353534,916.4137947338162,1041.5068241584283,-23.701793105913207,-827.8274568365655,828.166694143716
5.0286620000000015,2.795928,16.922297,15938.3291,8278.581055,-7684.564941,0.137999,2.383892,0.984585,-762.255493,66.685211,517.688354,489.211426498424,941.8537625240829,1061.3276260407972,67.72925750443079,-774.1896260861174,777.146594576251
2.618446,0.03809,5.793213,5647.9057619999985,3314.685059,-4091.109131,0.977045,3.329756,1.130217,-748.779724,194.731689,9.435892,572.1669579558011,974.9176772889239,1130.4156338563378,172.29584141806396,-662.5096985800071,684.5472647542539
-0.998646,-5.3119190000000005,29.459192,-28029.11133,-11900.88281,1088.589966,1.529875,4.055268,1.10016,-538.491455,248.606293,-292.008972,-403.9785887542333,-951.4555365265958,1033.6664540164657,225.97285213059916,-489.46649123763814,539.1114689417417
-5.975599,-12.274179,102.070572,-98057.75,-42800.02344,7888.126953,1.345846,3.824635,0.776158,-124.859375,166.199646,-173.892334,-419.3179542483606,-960.6858086383605,1048.2102697809114,214.13120266749812,-160.86850228948228,267.8261506736979
-13.184742000000002,-19.618765,219.92659,-212353.7813,-92732.75,17483.42383,0.486715,3.007231,0.6120369999999999,65.678925,66.886749,414.076843,-421.65319800575276,-965.5666524907243,1053.617757913477,109.28546640154109,107.31201708393449,153.1639062482575
-22.673094,-24.930397,378.044373,-366560.5,-159591.6875,29489.19336,-0.843317,2.217691,1.146799,-437.720276,94.605103,1465.834595,-422.1506756827194,-969.6229495260865,1057.5348018987575,82.4949298002527,-381.68874929259624,390.5018755131594
-32.232952000000004,-23.770557,552.7792969999998,-538598.4375,-233234.9375,39636.33594,-2.485564,1.407208,2.6974,-1947.619507,338.714081,2855.136963,-421.9313906396174,-974.3462543243551,1061.7799780194493,125.57057944687477,-722.0358519314897,732.8736193212687
-38.461983,-13.811842,703.0759889999998,-689413.375,-296361.5625,42623.55469,-4.139558999999998,-0.122292,5.129532,-4349.049805,784.401184,4176.431152,-421.52138195121904,-980.5673722133045,1067.3296805070918,152.9186647046943,-847.8453404716063,861.525298162788
-41.735142,-3.4460230000000003,800.4226679999998,-789513.125,-337699.9063,41424.79297,-5.077361,-1.830099,7.058489999999999,-6134.074219,1132.682007,4832.52832,-421.9019772938265,-986.3702723121781,1072.8129345536624,160.47086657344562,-869.0349095911449,883.7265261985305
-44.390324,-9.004665,857.3425289999999,-847290.875,-363057.9063,45713.40625,-3.773643,-1.358844,5.774923,-4291.379395,806.994141,3697.282471,-423.4689100556681,-988.2758014912382,1075.1813696288104,139.74110840958397,-743.1059072129619,756.1309190307842
-42.30093,-35.230743,901.478516,-889107.75,-383018.1563,54940.79688,0.002194,0.983383,2.439934,-174.09127800000005,198.118744,317.09899900000005,-424.8777419560823,-986.2772481202425,1073.9012551297897,81.19840290761962,-71.35081440727497,108.09310501289862
-29.977032,-69.238312,946.735596,-931360.0625,-402104.2188,59301.91016,3.380875,1.603823,1.137844,1310.4157710000004,130.196472,-3216.056885,-424.7270520923774,-983.7594217805242,1071.5295930215984,114.42383314408653,1151.6655806947176,1157.335916382226
-12.673366,-97.518059,994.845215,-976753.0,-420890.2813,56840.69922,3.404156,-0.582194,2.806944,-1191.202148,588.946045,-3801.976318,-423.07112197348204,-981.8140402876642,1069.0874538380328,209.81752575042466,-424.3768838993582,473.41222386009366
